t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
400.0,170.22460945052367,3.3920950178722977,-14.137624190189436,-1.1019033929411752,9.119085931397743,-0.8603686432897811,-0.8793395112426776
400.01,170.25894321340593,3.4835831266835,-14.148636199311614,-1.109027483865696,9.133416228330747,-0.5518502953183838,-0.5826102049127018
400.02,170.2941878503328,3.5757670521759266,-14.15969321987744,-1.1130617744044917,9.160538473539487,-0.23898591636383398,-0.28378413098856403
400.03000000000003,170.33035257171926,3.6687832938671976,-14.170765996039432,-1.1139650754209525,9.202814776092273,0.07730602069389336,0.016063259359319095
400.04,170.36744821689257,3.7627745499380634,-14.181825236872903,-1.1117042612384203,9.262547356795967,0.3961188551322802,0.3158528393174771
400.05,170.40548725409343,3.8578897172355764,-14.192841616376343,-1.1062542696402218,9.341945950930661,0.7165630057485693,0.6145056901342288
400.06,170.44448378047522,3.9542838912709772,-14.203785773471155,-1.0975981018696284,9.443094552722018,1.0377707582552471,0.910946984053012
400.07,170.4844535221042,4.052118366220226,-14.21462831200173,-1.085726822629871,9.567917747662408,1.3589004205089847,1.2041098525339018
400.08,170.52541383395942,4.1515606349239995,-14.22533980073544,-1.07063956008414,9.718146829982947,1.6791396821830022,1.4929392258282757
400.09000000000003,170.5673836999331,4.252784388888274,-14.235890773362698,-1.0523435058554722,9.895285833190028,1.9977080045420352,1.7763956300905686
400.1,170.61038373282958,4.355969518282011,-14.246251728496723,-1.0308539150271847,10.10057750994586,2.313857855039652,2.0534589283636953
400.11,170.65443617436674,4.4613021119406095,-14.256393129673896,-1.0061941061422508,10.33496918248909,2.626874590344389,2.323131991960118
400.12,170.69956489517517,4.568974457363616,-14.26628540535352,-0.9783954612036989,10.599078245244302,2.93607477993929,2.5844442890710124
400.13,170.74579539479825,4.679185040715297,-14.275898948917884,-0.9474974256745162,10.893156937731481,3.2408027501721377,2.8364553776022916
400.14,170.79315480169222,4.792138546824633,-14.285204118672256,-0.9135475084776491,11.21705581876085,3.5404251158116278,3.0782582897821866
400.15000000000003,170.84167187322652,4.908045859185991,-14.29417123784494,-0.8766012819957852,11.570185165458222,3.8343230520145397,3.3089827962370495
400.16,170.89137699568255,5.027124059956472,-14.302770594587072,-0.836722382072211,11.951473296821975,4.121882045120343,3.5277985378980836
400.17,170.94230218425542,5.149596429959859,-14.310972441972917,-0.7939825080095486,12.359320589574999,4.4024788456225705,3.733918014387956
400.18,170.99448108305285,5.275692448684005,-14.318746997999682,-0.748461422570583,12.791547725057876,4.6754653328661036,3.9265994181736263
400.19,171.0479489650954,5.405647794281478,-14.326064445587548,-0.7002469519780578,13.245336498006699,4.940148990267164,4.105149304272415
400.2,171.1027427323165,5.539704343569564,-14.332894932579686,-0.6494349859146755,13.717161356316641,5.195769685873622,4.268925085905105
400.21000000000004,171.15890091556273,5.6781101720310705,-14.33920857174228,-0.5961294775227888,14.202709762100923,5.441472461339916,4.417337347115505
400.22,171.21646367459263,5.821119553811142,-14.34497544076439,-0.5404424434056262,14.696789519569952,5.676276061012975,4.54985196402702
400.23,171.27547279807854,5.9689929617219954,-14.350165582258171,-0.4824939636254723,15.193221475065695,5.899036993508168,4.665992027118565
400.24,171.33597170360528,6.121997067239786,-14.354749003758725,-0.42241218170486816,15.684716553731354,6.10840902684795,4.76533955757923
400.25,171.3980054376706,6.280404740505386,-14.35869567772413,-0.3603333046263135,16.162737080970143,6.302798196687095,4.847537011581815
400.26,171.46161713554469,6.444284658282652,-14.361986180604376,-0.2963837314528988,16.61727905322358,6.48019240973469,4.9122885670545084
400.27,171.52685646226757,6.612776216480991,-14.364633587242741,-0.2306851490915966,17.03651749906738,6.637689463470425,4.959361188320899
400.28000000000003,171.5937953036827,6.78526566781303,-14.366618587497351,-0.16349278621668778,17.40679734868485,6.772113195752006,4.988585464776911
400.29,171.6624908198891,6.961047084010605,-14.36792286610396,-0.09510354304569466,17.712205669190922,6.879784570912842,4.999856220585293
400.3,171.73298295157642,7.139255968321511,-14.368533263436259,-0.025847026930764128,17.934508877828286,6.956486781648713,4.99313289319638
400.31,171.80529442002344,7.318869255505597,-14.368441775505831,0.04391444763981173,18.053260293418464,6.9975062624660085,4.968439679328448
400.32,171.8794307270986,7.498705311835739,-14.367645553962156,0.11378585904197275,18.046110026267005,6.997722717631711,4.9258654478859505
400.33,171.9553801552597,7.6774239350978375,-14.366146906092625,0.18333947851589144,17.88937987641988,6.951759915560449,4.86556342012743
400.34000000000003,172.03311376755465,7.853526354591809,-14.363953294822513,0.2521148701663605,17.558961119375766,6.854207526668847,4.78775061823444
400.35,172.11258540761955,8.025355231127595,-14.361077338715038,0.3196188909612328,17.031575502373624,6.699920450162964,4.692707084265266
400.36,172.19373169968125,8.191094657031181,-14.357536811971288,0.38532569073377126,16.28640550247574,6.484395216056226,4.580774872309851
400.37,172.27647204855586,8.34877015614057,-14.353354644430263,0.4486767121810778,15.307046784141479,6.204212810435866,4.452356817455563
400.38,172.36070863964886,8.496248683806789,-14.348558921568864,0.5090806908644863,14.083665533962698,5.857523969649946,4.3079150860289035
400.39,172.44632643895542,8.63123862689389,-14.3431828845019,0.565913655209564,12.615163505567525,5.444537960889244,4.147969512280287
400.40000000000003,172.5331931930606,8.751289803779587,-14.337264929982043,0.6185189265063946,10.911078788248753,4.967961682884425,3.973095727558174
400.41,172.6211594291376,8.853793464352606,-14.330848610399975,0.6662071189084089,8.9929012650814,4.433326228248854,3.783923088645383
400.42,172.71005845495063,8.9359822900168,-14.323982633784178,0.7082561394341815,6.894481302767697,3.849136878106004,3.5811324127600646
400.43,172.7997058736445,8.994932305863008,-14.316720945838616,0.7439107363392049,4.661286735067222,3.226795265875254,3.3654535273477544
400.44,172.88982211731295,9.028716993648247,-14.309136077008514,0.7725452845743059,2.349918676928368,2.580517826762234,3.1376626434906885
400.45,172.98011945490958,9.038198317936182,-14.30130390229243,0.794301481313894,0.021773627252180655,1.9255493063375066,2.898579562386117
400.46000000000004,173.07036954057043,9.02470468184374,-14.293289813390727,0.8095295865811293,-2.2634969081015788,1.2764546929664564,2.649064724945341
400.47,173.1603593712819,8.989634630491867,-14.285155777917437,0.8185833008690974,-4.451009335388342,0.6464842035651847,2.390016115143239
400.48,173.24989128688404,8.93445685100504,-14.276960339399997,0.8218197651413264,-6.493792831830708,0.04692375817310587,2.1223660282343153
400.49,173.33878297006817,8.86071017251146,-14.268758617279428,0.8195995608314052,-8.354883138057549,-0.5133435601783278,1.8470777155040308
400.5,173.4268674463777,8.770003566143043,-14.260602306910288,0.8122867098430887,-10.008265767947188,-1.028046798006647,1.565141917602511
400.51,173.51399308420795,8.664016145035411,-14.252539679560671,0.8002486745502975,-11.438745621163047,-1.493520559969516,1.277573298948074
400.52,173.60002359480623,8.5444971643279,-14.244615582412214,0.7838563577971183,-12.640950935831613,-1.9085196376160134,0.9854067960310322
400.53000000000003,173.6848380322723,8.41326602116278,-14.236871438560044,0.7634841028976769,-13.617749193231916,-2.273904895019352,0.6896938927576726
400.54,173.76833079355637,8.272212254688307,-14.22934524701296,0.7395096936366252,-14.378363016626425,-2.592253128802815,0.3914988362526445
400.55,173.85041161846212,8.123295546054239,-14.222071582693166,0.7123143542684425,-14.93643948780952,-2.8674384055215976,0.09189480670511754
400.56,173.93100558964474,7.96854571841475,-14.215081596436448,0.6822827495178788,-15.308265682150031,-3.1042225729433413,-0.2080399449120648
400.57,174.01005313261135,7.810062736927732,-14.20840301499213,0.64980298457985,-15.511254415638847,-3.3078812996053504,-0.5072259773837452
400.58,174.08751001572097,7.650016708754783,-14.202060141023079,0.6152666051194378,-15.56276033469083,-3.483881348957646,-0.8045865440751709
400.59000000000003,174.16334735018512,7.490647883060318,-14.196073853105657,0.5790685972716803,-15.479235083011575,-3.6376160924122427,-1.099051468057131
400.6,174.23755159006595,7.334266651015179,-14.190461605729874,0.5416073876424039,-15.275694040459992,-3.774199926871503,-1.3895609935894346
400.61,174.3101404908949,7.1826999095873685,-14.185235696515951,0.5032048577540877,-14.965336691105955,-3.8979477580994875,-1.6750696000862622
400.62,174.38121608032887,7.035126183493878,-14.18039957841611,0.46373648920603894,-14.55929016159825,-4.010877243055541,-1.9545497648851604
400.63,174.45083763925547,6.89207632779245,-14.17596340230994,0.42319706576919974,-14.067777221211296,-4.115435173279013,-2.226995661186759
400.64,174.51905997772008,6.754305712598765,-14.17193795435504,0.381619302570654,-13.499924512811559,-4.2137417327622835,-2.4914267779788783
400.65000000000003,174.58594209779423,6.622511050912369,-14.168333582392934,0.3390376639704188,-12.863886970005334,-4.307421864964417,-2.7468914487863065
400.66,174.65154719357415,6.49733039861964,-14.165160195949152,0.29548836356241825,-12.167039074540249,-4.3976369163845765,-2.9924702766649123
400.67,174.71594265118293,6.379343154489293,-14.16242726623311,0.251009364173031,-11.416151475677486,-4.48512215359291,-3.2272794430276437
400.68,174.77920004876913,6.269070060175404,-14.160143826138185,0.20564037786205291,-10.617544773465076,-4.570227688058879,-3.450473888439066
400.69,174.841395156507,6.166973200216656,-14.158318470241708,0.15942286592245786,-9.77721644944427,-4.652960909048566,-3.6612503539167776
