t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
400.0,170.211757866476,3.403341214151268,-14.218602599346168,-1.0505018496023977,8.970470956645835,-0.8613415169373783,-0.8793395112426776
400.01,170.18787917474208,3.3508959776085474,-14.184863345200466,-1.002867219997767,8.340986916687955,-0.591193045732976,-0.5826102049127018
400.02,170.23391117717384,3.4560359955031386,-14.053954403146006,-1.166121650667651,8.500109936105313,-0.27831735312840206,-0.28378413098856403
400.03000000000003,170.24529756348838,3.5688283572330963,-14.194185391787519,-1.2045749166010373,8.252490703087524,0.031467145686679,0.016063259359319095
400.04,170.46605626563618,3.833130879263559,-13.9835126392221,-1.1127418559498392,10.280789161368778,0.45672605651934245,0.3158528393174771
400.05,170.27255090317067,3.6676740577895193,-14.254433318226791,-1.0883320408002506,7.85614253989915,0.6279448090678338,0.6145056901342288
400.06,170.51269821740064,4.010913190470352,-14.318562392170973,-0.8606564039057102,10.148596984652476,1.086902084805835,0.910946984053012
400.07,170.5390387419932,4.19283820721637,-14.29872967630864,-0.9685835020711204,10.10655871518448,1.4291002758606026,1.2041098525339018
400.08,170.3986455080681,4.031654900729457,-14.255045793661086,-0.9443411754101361,8.311217924853826,1.5865636061609905,1.4929392258282757
400.09000000000003,170.61337722090718,4.2048282566391935,-14.349211149094648,-1.0724668278091745,10.394002446207352,2.0085875478737347,1.7763956300905686
400.1,170.6398438334961,4.390640492790686,-14.452235976734825,-1.0771934552274534,10.402874814756279,2.3433149834401337,2.0534589283636953
400.11,170.70834640972163,4.4329205458573755,-14.409426572844442,-1.0283924806111284,10.904360775111483,2.6509121072690416,2.323131991960118
400.12,170.6736858483276,4.579577231873816,-14.267215657402446,-0.9806918805787909,10.31830983127129,2.923271702829306,2.5844442890710124
400.13,170.6266747193803,4.575209188206153,-14.215801881841559,-0.9678465594217348,9.604040437525502,3.126273111098337,2.8364553776022916
400.14,170.8894966194147,4.654317737419713,-14.095029076897935,-1.134940759936766,12.206202364180092,3.552490364761969,3.0782582897821866
400.15000000000003,170.90551827072528,5.181881020262319,-14.30305125942231,-0.9436574236837807,12.155162710055823,4.000871488293192,3.3089827962370495
400.16,170.78535854283865,5.135549313253862,-14.21017469265081,-0.9454106584555085,10.786443037586656,4.09105960781179,3.5277985378980836
400.17,170.88422933866795,5.103118748036051,-14.478509843150546,-0.6702644050752739,11.76951881930224,4.338704007269156,3.733918014387956
400.18,170.80899002977299,5.339597284746971,-14.262900888902218,-0.7325688215892208,10.778412128723215,4.565052052170141,3.9265994181736263
400.19,171.15884016305898,5.489147993760152,-14.280141241886609,-0.6345761245684971,14.235165983974376,5.061780490869001,4.105149304272415
400.2,171.11436029990458,5.735039649205534,-14.374433584391046,-0.7546513008800241,13.809029368429341,5.303881720302966,4.268925085905105
400.21000000000004,171.05406742429307,5.6239902200061005,-14.290977591880397,-0.4318119109706548,13.208389429871056,5.337209668996068,4.417337347115505
400.22,171.0702382125893,5.805625341628811,-14.63898179616169,-0.625665348850643,13.3233476998701,5.563449716291265,4.54985196402702
400.23,171.38017425106003,6.0171156939501715,-14.14217917971369,-0.5440783302981117,15.963746043849184,5.983656197190675,4.665992027118565
400.24,171.45891232161782,6.056862781046163,-14.331104687119794,-0.45592372019629035,16.475642685523106,6.130588773050533,4.76533955757923
400.25,171.41157409819758,6.085677439886273,-14.383687956024431,-0.3554126224979573,16.221991360212677,6.201180202239334,4.847537011581815
400.26,171.62777312625468,6.360282581417036,-14.344809355489899,-0.27394105103032057,17.350636867745905,6.466473200136505,4.9122885670545084
400.27,171.59183375575856,6.48331048564238,-14.33786296820473,-0.3975137156067948,17.29013742466034,6.5742212325340805,4.959361188320899
400.28000000000003,171.7437815623338,6.6751149744936376,-14.307142988663088,-0.20584808408370409,17.753222180496046,6.691478646650716,4.988585464776911
400.29,171.73700036253507,6.959432130483295,-14.498504290491404,0.05330370074066848,17.869270062050763,6.859360335506508,4.999856220585293
400.3,171.90440402348563,7.103466402316261,-14.480713282090507,0.11065166782842067,17.858643203460666,6.826842101966156,4.99313289319638
400.31,171.8941510152113,7.25591182217022,-14.251755630413733,0.020639008011750018,17.9338965778817,6.892449717719963,4.968439679328448
400.32,171.8257336438718,7.56999791556186,-14.225874609694843,0.1750119140599004,18.137227109995095,7.086195337978327,4.9258654478859505
400.33,171.7229489551838,7.84081085949259,-14.380684362084954,0.20880499076424797,18.14118764529328,7.267098818608528,4.86556342012743
400.34000000000003,172.12246904250844,7.6195654494158935,-14.361173319090204,0.3218637197235279,16.842035104113783,6.583524142664567,4.78775061823444
400.35,172.17654809939748,7.903290370969669,-14.566354454786175,0.2159268920567388,16.4270818632905,6.506570729524406,4.692707084265266
400.36,172.01193631599892,8.235566147106912,-14.211382063817076,0.39674938031629176,17.67815679838978,6.896657529452577,4.580774872309851
400.37,172.37504040115653,8.366179636050862,-14.296241394978248,0.514564810224991,14.010023151838437,5.906590639452535,4.452356817455563
400.38,172.53546011791107,8.598707844529763,-14.409905642470715,0.4727917020873875,11.295490774986659,5.25189284651229,4.3079150860289035
400.39,172.39925332752827,8.602254509708729,-14.614601817376828,0.49252550947482954,13.348660857762837,5.606072545396696,4.147969512280287
400.40000000000003,172.4757088220753,9.004968451547612,-14.249137899554015,0.7008351333169699,12.023991307002674,5.26308402903022,3.973095727558174
400.41,172.6017879102525,8.76104198569721,-14.380210643253347,0.7171875410732302,9.352257717839356,4.502225320673622,3.783923088645383
400.42,172.72226053302117,8.819399153565904,-14.294869218701146,0.7633107079019801,6.627571658394629,3.7869821585639807,3.5811324127600646
400.43,172.75304449643258,9.06400380636065,-14.174681019639607,0.779461893439478,5.67347845412551,3.4462015146152587,3.3654535273477544
400.44,173.13986202073508,9.016477628655883,-14.231046860177093,0.7785063752771054,-3.0338286713794442,1.4479746007326924,3.1376626434906885
400.45,172.90055595890544,8.85966897728662,-14.314015520828839,0.8255990608601567,1.7909938135213226,2.3137516499248836,2.898579562386117
400.46000000000004,173.24687772339954,9.074458087802727,-14.419622215779103,0.8320596203435388,-5.82951310657565,0.5114001023174854,2.649064724945341
400.47,173.04968750450368,9.109803331684816,-14.142400280054453,1.0353425307064044,-2.218717328352845,1.097905009624377,2.390016115143239
400.48,173.27399059708625,8.845098219913405,-14.263062235676653,0.7336855901796495,-6.884594736440396,-0.009555387965448334,2.1223660282343153
400.49,173.3093604262923,9.081958629018994,-14.184710719171756,0.8260680433718302,-7.982687824061949,-0.5040764683438849,1.8470777155040308
400.5,173.28997281131853,8.65663240813044,-14.17977817384966,0.9351510002612307,-7.771446079931339,-0.5269256813856156,1.565141917602511
400.51,173.49323629601324,8.722902036186916,-14.295774449089874,0.7603880584193675,-11.211650949116382,-1.469496377388909,1.277573298948074
400.52,173.56726414647025,8.506461397237988,-14.33619547054427,0.7770086908808201,-12.269414585609136,-1.813188348277323,0.9854067960310322
400.53000000000003,173.5984565115059,8.408417484725325,-14.119895470424913,0.8103691071247245,-12.830699388413475,-2.104354083693244,0.6896938927576726
400.54,173.65288343270842,8.264014653045525,-14.221249759839285,0.8155461128434336,-13.531665507332429,-2.4061811171200262,0.3914988362526445
400.55,173.75138627411835,7.951112939808828,-14.278131651702077,0.7797911875198661,-14.340657283409609,-2.6486118301501493,0.09189480670511754
400.56,173.91458433831977,7.87710723132799,-14.19549149646884,0.6149582209038598,-15.23022698010511,-3.033578085635711,-0.2080399449120648
400.57,174.11429236233792,7.747097576549693,-14.248222273079168,0.5321897350981476,-15.45307730583216,-3.278096126917689,-0.5072259773837452
400.58,174.17890003234248,7.5640399635462945,-14.252572891592491,0.5964726104201032,-15.378852199552563,-3.4151559015969446,-0.8045865440751709
400.59000000000003,174.13955953050146,7.409983570738311,-14.291540947674765,0.6089486670400975,-15.51844352016445,-3.588587725915166,-1.099051468057131
400.6,174.1655607860697,7.230955441985237,-14.159955745083321,0.5671102739479865,-15.500455569124275,-3.7309038444102143,-1.3895609935894346
400.61,174.2666492091289,7.269933840039975,-14.1932341447947,0.2447113419881975,-15.185320047687785,-3.978295600242776,-1.6750696000862622
400.62,174.41606203514806,7.058049299056023,-14.173153259320157,0.3055183795981734,-14.330164377363557,-3.9999356988573083,-1.9545497648851604
400.63,174.35598568794805,6.840704886412133,-14.15802854576974,0.39749583678452055,-14.71536048133446,-4.15321965009746,-2.226995661186759
400.64,174.51638882155805,6.731170733611979,-14.093362106522509,0.5316193311604597,-13.525580058061864,-4.202057681097287,-2.4914267779788783
400.65000000000003,174.45399337682014,6.515686740696744,-14.122526968332023,0.3537164595803196,-14.009369511013405,-4.357328439343617,-2.7468914487863065
400.66,174.87512013978326,6.640955547014775,-14.329688727516501,0.19302702400421756,-9.633890354188534,-4.247018394071921,-2.9924702766649123
400.67,174.59096989498974,6.370266640693139,-14.224628983106824,0.10697841661081381,-12.715766491201636,-4.595571681113313,-3.2272794430276437
400.68,174.87282687236757,6.205138930462158,-14.251182420216466,0.23602128185171248,-9.515122470635085,-4.44764168293413,-3.450473888439066
400.69,174.87519503692278,6.045013452923475,-14.089481839316168,0.026909451448955374,-9.399903427734554,-4.56138251547424,-3.6612503539167776
400.7,175.05508747786146,6.089595026199613,-14.173611353261789,0.14653020093855726,-6.846018149756106,-4.601169123166547,-3.8588502717963276
400.71000000000004,175.00251863497982,6.101991435407273,-14.136866601818552,-0.10061404547274982,-7.4076521626487,-4.826196310129598,-4.042562495756992
400.72,174.9345077448747,5.923961948439609,-14.035941174840666,0.07088193693640188,-8.273112936963054,-4.96165368785758,-4.211725860175125
400.73,175.05825695426077,5.931812812518459,-14.08770996899841,0.0432578999152283,-6.409510956827084,-5.004605922854575,-4.3657315596147805
400.74,174.98454531148164,5.6845188038708505,-14.012754610904615,-0.05787118078296545,-7.440270213917334,-5.0865299123206915,-4.504025339864173
400.75,175.16119309759404,5.651739633982944,-13.903279028646162,-0.025367854905623585,-4.754178392760804,-5.058750671440722,-4.626109492653766
400.76,175.14526601964775,5.815989725316179,-14.108134733079808,-0.23481543983625533,-4.822157300196336,-5.231769924874173,-4.731544646868583
400.77,175.2777640957136,5.56812344539849,-14.111863040867904,-0.30652368085755644,-2.7874828186824026,-5.135472486127559,-4.819951349809754
400.78000000000003,175.2053882974906,5.442606056518226,-14.163182816848497,-0.30970365159047225,-3.8842654044590486,-5.205737211490668,-4.891011432814946
400.79,175.3108919951938,5.713475478575317,-14.215481920822883,-0.3986443429460842,-2.0693866790736464,-5.278391949690354,-4.944469156319945
400.8,175.48121617325103,5.762281324192302,-14.30985243375319,-0.43252577373506357,0.6746761664498951,-5.208736790060695,-4.98013213024815
400.81,175.51370667641447,5.718163276661469,-14.235466688983838,-0.49866138895664947,1.193078904170498,-5.193008771584867,-4.997872006404813
400.82,175.5771841731538,5.619170228393373,-14.039164635940706,-0.5320629858583837,2.154625880801037,-5.130042421297796,-4.997624940392535
400.83,175.74387877057077,5.741810794102923,-14.263235615283193,-0.5615075259825083,4.680311085215115,-5.011905303867152,-4.979391821382161
400.84000000000003,175.75887763664883,5.839328530650442,-14.012436313611,-0.4947876669979444,4.861675740230252,-4.974308952008818,-4.943238268912723
400.85,176.03227987942137,5.6458436848743325,-14.185913290427314,-0.7906632383513209,8.494776534038,-4.679749981897536,-4.889294396731485
400.86,175.92158412541295,5.84911454999219,-14.250109466712141,-0.5027619177483529,6.948797218254067,-4.7074246961281565,-4.817754344527332
400.87,175.95148551090458,5.945574907696067,-14.196892902442329,-0.7860406559057979,7.211947614237721,-4.590852416238137,-4.7288755792320485
400.88,176.01326395687767,6.057324036024234,-14.13582734511621,-0.8555415703017659,7.837061771617688,-4.417586025282836,-4.622977968425838
400.89,175.85587637384677,6.13088489136187,-14.225176785181484,-0.7719911655112226,5.6110701097476445,-4.470784201870635,-4.500442629148702
400.90000000000003,176.06871642004728,6.3507222290115735,-14.374056394725272,-0.8438349329617342,8.0965952685578,-4.0746422242509,-4.361710556302345
400.91,176.25585871817384,6.153042649562456,-14.381723892865798,-0.9694251787766553,9.976080565035153,-3.7020111340107964,-4.207281035535488
400.92,175.89513311793564,6.295200891460576,-14.131104491699706,-1.1310152159922076,5.465998787104012,-3.9802380952662944,-4.0377098463590215
