t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
500.0,209.44665831395355,-3.394030553289872,-40.974971220298976,0.32729112719422254,14.022198451488347,1.7705044504657972,1.0959498714140905
500.01,209.50322559217926,-3.278738855150369,-41.003200556071896,0.36173242753335877,13.46247314779026,1.4744220752455561,0.8014486846085923
500.02000000000004,209.39918154092376,-3.119070132203308,-40.8788941940264,0.3958879253539278,13.812409570875284,1.1415300056261903,0.5040631479969648
500.03000000000003,209.3707440523329,-3.0628560268726774,-41.0126915783173,0.46153905451941374,13.761929315063098,0.8440883493233547,0.20486352837767338
500.04,209.37524296546547,-2.8019862775616247,-40.948095182269846,0.4368818896242146,13.512830510406044,0.5057429970177733,-0.09507337871771437
500.05,209.33229264169864,-2.701798605432987,-40.961269142356976,0.3463416895516661,13.561853833221484,0.1939748983956785,-0.3946681243166473
500.06,209.2236682638171,-2.633676547315619,-40.89541848641649,0.46543752780407266,13.947068081241904,-0.13736779304175517,-0.6928424908584714
500.07,209.18623671575074,-2.4011836906630704,-40.9709061235168,0.4156080705604673,13.975438668599867,-0.4764780215658112,-0.988523372613313
500.08,209.17667748150288,-2.319877740861216,-40.95634264747858,0.43499327052667797,13.907360927051203,-0.7649033495613743,-1.2806466377038914
500.09000000000003,209.1679872186457,-2.189374523145892,-40.961542866755586,0.31788632723601234,13.839848467668485,-1.0577182226645918,-1.5681609578311515
500.1,209.209787894392,-2.0354598534823034,-40.90211123767093,0.3823926174227553,13.494660155496485,-1.3239369831447592,-1.850031591922956
500.11,209.0619705494444,-1.8686885475063255,-40.9978317435036,0.3125149447722739,14.176560533989813,-1.6812326515024074,-2.125244110074003
500.12,209.18995239940253,-1.785730514752234,-40.97052733904983,0.34903702358710387,13.392065315949385,-1.8710207174305737,-2.392808044421132
500.13,209.1303248727074,-1.595673476912189,-40.940756507332566,0.39206369867290725,13.672376602618282,-2.165390942394938,-2.6517604537269746
500.14,209.08841285081382,-1.4335507060945378,-40.969347536877564,0.27208122813232266,13.854377471258944,-2.437319462611356,-2.9011693889609096
500.15000000000003,209.11979957941188,-1.241055387455227,-40.968234835051156,0.24182155517808868,13.58737562776222,-2.66106912529778,-3.1401372472796494
500.16,209.0974768348833,-1.2388433739219156,-40.8775610944947,0.24415908215869392,13.678170504246419,-2.8807708803827525,-3.367804002449495
500.17,209.08057574239658,-1.0107831347886929,-40.912027581282466,0.22425084530791217,13.736666215063837,-3.1094380586986623,-3.5833503000024267
500.18,209.14201559059305,-0.8546868984012612,-40.92518265261174,0.16072993309103029,13.224697068578275,-3.2747057380503297,-3.7860004060293257
500.19,209.12080285149605,-0.7491728195441517,-40.92954511299847,0.1718689324090828,13.334967643791172,-3.4653640135440353,-3.975024998984348
500.2,209.0585150964104,-0.5726676902770091,-40.918369409923024,0.07483161799319099,13.768701058008581,-3.668796025457116,-4.149743794454921
500.21000000000004,208.97530284331276,-0.5401239860520614,-40.89005396197323,0.06262636142041665,14.329918768230199,-3.8658558886112147,-4.309527993452163
500.22,209.03946650907002,-0.3676668232075511,-41.04083758962224,0.056214107360605836,13.854947851563272,-3.9652028256799636,-4.45380254540349
500.23,209.05267385989234,-0.2600881144414059,-40.9005066074642,0.028163681591373835,13.728913586896388,-4.077373946585102,-4.582048217720968
500.24,209.05526740431733,-0.09706106618150331,-40.89436805137244,-0.08164541188393518,13.686510328646053,-4.180251314473749,-4.69380346447296
500.25,209.0094096272444,0.10050023126935753,-40.94658127694466,-0.08398963006732586,14.034539314445102,-4.293313134168572,-4.788666087452343
500.26,209.0127365452154,0.16517005566951207,-40.92716460172842,-0.13215015331523713,13.998723147158755,-4.361149887848546,-4.866294683655734
500.27000000000004,209.0298237215635,0.39049486889619617,-40.898460562379576,-0.1168237043037613,13.854496096183246,-4.400081665627399,-4.92640987396601
500.28000000000003,209.049206923329,0.41518347923684606,-40.821647408067555,-0.16713493304841784,13.687120016270281,-4.426629896465012,-4.968795308613761
500.29,209.1041560766413,0.6189649779110651,-40.92475670010199,-0.22739446614614262,13.202395242644561,-4.409943829590678,-4.9932984458055545
