2.756216228008270264e-01,2.294318079948425293e-01,1.779415309429168701e-01,3.770877718925476074e-01,4.232775568962097168e-01,4.747678637504577637e-01
3.045511152595281601e-01,2.581885159015655518e-01,2.065056040883064270e-01,4.063968360424041748e-01,4.527594298124313354e-01,5.044423490762710571e-01
3.348181862384080887e-01,2.881917152553796768e-01,2.362146321684122086e-01,4.372435752302408218e-01,4.838700536638498306e-01,5.358471218496561050e-01
3.664116207510232925e-01,3.194484617561101913e-01,2.670960854738950729e-01,4.695765953510999680e-01,5.165397506207227707e-01,5.688921343535184860e-01
3.993171360343694687e-01,3.519673552364110947e-01,2.991839852184057236e-01,5.033314134925603867e-01,5.506812017410993576e-01,6.034645717591047287e-01
4.335083346813917160e-01,3.857477586716413498e-01,3.325064536184072495e-01,5.384250115603208542e-01,5.861855950206518173e-01,6.394268926233053207e-01
4.689386617392301559e-01,4.207700397819280624e-01,3.670738693326711655e-01,5.747517030686140060e-01,6.229203250259160995e-01,6.766164954751729965e-01
5.055349227041006088e-01,4.569872897118330002e-01,4.028686042875051498e-01,6.121805664151906967e-01,6.607282068580389023e-01,7.148468848317861557e-01
5.431922245770692825e-01,4.943183716386556625e-01,4.398360382765531540e-01,6.505544539541006088e-01,6.994283106178045273e-01,7.539106365293264389e-01
5.817714650183916092e-01,5.326438602060079575e-01,4.778786506503820419e-01,6.896911393851041794e-01,7.388187330216169357e-01,7.935839574784040451e-01
6.210993025451898575e-01,5.718046929687261581e-01,5.168533157557249069e-01,7.293858435004949570e-01,7.786804493516683578e-01,8.336318340152502060e-01
6.609707009047269821e-01,6.116041820496320724e-01,5.565726365894079208e-01,7.694151978939771652e-01,8.187817167490720749e-01,8.738132696598768234e-01
7.011541146785020828e-01,6.518129985779523849e-01,5.968097653239965439e-01,8.095428105443716049e-01,8.588839229196310043e-01,9.138871636241674423e-01
7.413991186767816544e-01,6.921774577349424362e-01,6.373074110597372055e-01,8.495253976434469223e-01,8.987470474094152451e-01,9.536171015352010727e-01
7.814450282603502274e-01,7.324291002005338669e-01,6.777883823961019516e-01,8.891193624585866928e-01,9.381353016942739487e-01,9.927760120481252670e-01
8.210296910256147385e-01,7.722946982830762863e-01,7.179671507328748703e-01,9.280869048088788986e-01,9.768218901008367538e-01,1.031149437651038170e+00
