-2.082618228268637017e-01,-2.938460013937963522e-01,-3.892513415884985006e-01,-2.025720990419524470e-02,6.532696866273743352e-02,1.607322790551171943e-01
-1.041192498843006575e-01,-1.897004705707363570e-01,-2.851025027076534712e-01,8.387885123092608808e-02,1.694600719173617875e-01,2.648621040542789018e-01
-2.446018588352510958e-01,-3.310103621888468295e-01,-4.273345973897287875e-01,-5.478645680430627163e-02,3.162203164812826817e-02,1.279462668490102262e-01
-3.392489928550470601e-01,-4.255249280280817281e-01,-5.217014182157266866e-01,-1.497247744149912130e-01,-6.344882434079535116e-02,3.272763604452721964e-02
-2.239938619493118677e-01,-3.103428128121963891e-01,-4.066006782411209497e-01,-3.430924741016545820e-02,5.203971835388025713e-02,1.482975837828048316e-01
-2.907961315455376283e-01,-3.776286995949684755e-01,-4.744256592335640565e-01,-1.000491834225593901e-01,-1.321663027428973680e-02,8.358032936430584425e-02
-2.619736629299379560e-01,-3.487458291224695417e-01,-4.454754802159525129e-01,-7.135935004274615578e-02,1.541283105094662376e-02,1.121424821444295949e-01
-3.309533378209842391e-01,-4.178048899497760482e-01,-5.146230390395892806e-01,-1.401646664466632553e-01,-5.331312921903264002e-02,4.350501987078059241e-02
-4.699178282622287206e-01,-5.570325572494456701e-01,-6.541440804008433751e-01,-2.785510067347476415e-01,-1.914362628463694982e-01,-9.432473969497179311e-02
-2.928477788487195976e-01,-3.804252112427473076e-01,-4.780525529900312431e-01,-1.004645193138837822e-01,-1.288708691985607224e-02,8.474022502510547561e-02
-3.858072374591760001e-01,-4.729266081581048331e-01,-5.700433169135979972e-01,-1.944302235374383292e-01,-1.073108528385094962e-01,-1.019417388533871982e-02
-5.566051944447705235e-01,-6.444469808889576878e-01,-7.423689930988499608e-01,-3.636412515593716588e-01,-2.757994651151844945e-01,-1.778774231029698338e-01
-5.680240508313137981e-01,-6.562679153079945538e-01,-7.546381097431141827e-01,-3.741768714184720013e-01,-2.859330218429524395e-01,-1.875627976055104229e-01
-5.774214653980798140e-01,-6.658430634749001875e-01,-7.644114433538979902e-01,-3.831838308584756825e-01,-2.947622178804941151e-01,-1.961938678038187001e-01
-6.963375266013025477e-01,-7.850846330938219264e-01,-8.840158562478899196e-01,-5.013848449406503871e-01,-4.126377384481310084e-01,-3.137065152940630153e-01
-6.031959387772575232e-01,-6.923823389523521277e-01,-7.918032887690559241e-01,-4.072782281153694006e-01,-3.180918130391136023e-01,-2.186708930247321936e-01
-6.632559448782039402e-01,-7.496349364820552585e-01,-8.459262550178600071e-01,-4.735053777996135471e-01,-3.871264010969234226e-01,-2.908350527587962864e-01
-6.814505210208956498e-01,-7.707932492780749101e-01,-8.703884383726183671e-01,-4.851894280004565019e-01,-3.958467146444384355e-01,-2.962515255498949784e-01
-7.523104882360542867e-01,-8.410574606181229207e-01,-9.399885347605789754e-01,-5.573580896974648091e-01,-4.686111024142349812e-01,-3.696800282717789266e-01
-8.601930852853238996e-01,-9.504244442902982648e-01,-1.051010262581008714e+00,-6.619799103461683210e-01,-5.717485364400327619e-01,-4.711627479516447004e-01
-1.007314808913922111e+00,-1.096877746531224052e+00,-1.196718462058758536e+00,-8.105699273435830188e-01,-7.210069822757004809e-01,-6.211662965504883838e-01
-8.933651371191677626e-01,-9.835466964434322890e-01,-1.084076978106373268e+00,-6.952613814066586073e-01,-6.050798220823940810e-01,-5.045495404194531019e-01
-8.119849968956176500e-01,-9.017214883373443346e-01,-1.001755635838336156e+00,-6.148589063690368395e-01,-5.251224149273101549e-01,-4.250882674263183336e-01
-8.289437792270061278e-01,-9.172152779071208739e-01,-1.015616332647073072e+00,-6.350358701317188048e-01,-5.467643640010234618e-01,-4.483633390633937621e-01
-1.171780361417534611e+00,-1.261838747743370792e+00,-1.362231745008232853e+00,-9.739471362864997594e-01,-8.838887350595023840e-01,-7.834957377946403234e-01
-1.057169525072274574e+00,-1.146267784878907570e+00,-1.245590476438699135e+00,-8.614454326483587110e-01,-7.723471653911451185e-01,-6.730245036336759412e-01
-8.620723400310368323e-01,-9.510281149343342566e-01,-1.050191945214638212e+00,-6.666612837509007239e-01,-5.777055088476032996e-01,-4.785416785672993445e-01
-1.168770831154729128e+00,-1.257659416722203494e+00,-1.356748323964024783e+00,-9.735073708762180811e-01,-8.846188002099049097e-01,-7.855298929680836206e-01
-1.244922520984472536e+00,-1.334809126724066042e+00,-1.435010599364103578e+00,-1.047466712464155458e+00,-9.575801216257231463e-01,-8.573786489856856097e-01
-1.195999879907081676e+00,-1.286264483402679515e+00,-1.386887331078956676e+00,-9.977136743769150495e-01,-9.074490708813172102e-01,-8.068261934027176618e-01
-1.149933527381073128e+00,-1.237299154669891488e+00,-1.334690342814575326e+00,-9.580155677803861014e-01,-8.706499442168580405e-01,-7.732587560721742026e-01
-1.100405316139201117e+00,-1.189844410205820990e+00,-1.289547006870249701e+00,-9.039325446734227665e-01,-8.144934580573834904e-01,-7.147908613929547794e-01
-1.143369874031479272e+00,-1.231257041962082299e+00,-1.329229643614227685e+00,-9.503062461029838648e-01,-8.624190893482517328e-01,-7.644464876961063471e-01
-1.212680634065810503e+00,-1.305052127643767657e+00,-1.408023651643935503e+00,-1.009766187473479571e+00,-9.173946938955224173e-01,-8.144231996976769583e-01
-1.439879322669334272e+00,-1.527545998117751935e+00,-1.625272790214843610e+00,-1.247300071886606077e+00,-1.159633407614059308e+00,-1.061906615516967634e+00
-1.517142434840942133e+00,-1.607619901424194087e+00,-1.708480050092483271e+00,-1.318388638323093165e+00,-1.227911164289260615e+00,-1.127051045423293818e+00
-1.371918381843367341e+00,-1.462395043763914826e+00,-1.563254313263693573e+00,-1.173166339937248948e+00,-1.082689674291411164e+00,-9.818304196927936101e-01
-1.450914668496330773e+00,-1.539498018677910363e+00,-1.638246672805031334e+00,-1.256321753020962273e+00,-1.167738425191124474e+00,-1.068989771064003502e+00
-1.735998629283694861e+00,-1.825464277219562170e+00,-1.925196527194766638e+00,-1.539467497420100806e+00,-1.450001834583072302e+00,-1.350269614410190222e+00
-1.711671191596693786e+00,-1.799218762063689026e+00,-1.896812799715704712e+00,-1.519353556775755676e+00,-1.431805986308760437e+00,-1.334211948656744751e+00
-1.722880357622813996e+00,-1.810966038822841462e+00,-1.909159922718715485e+00,-1.529380658387851533e+00,-1.441294992088985261e+00,-1.343101108193111237e+00
-1.680013665150752677e+00,-1.769649812172999992e+00,-1.869572081755748405e+00,-1.483108018677583351e+00,-1.393471875380626335e+00,-1.293549590896716728e+00
