-2.582362294197082520e-01,-3.439040482044219971e-01,-4.394026398658752441e-01,-7.004784047603607178e-02,1.561999320983886719e-02,1.111185625195503235e-01
-2.885576337575912476e-01,-3.660453855991363525e-01,-4.524251669645309448e-01,-1.183386258780956268e-01,-4.085087776184082031e-02,4.552891850471496582e-02
-3.256759755313396454e-01,-4.037688188254833221e-01,-4.908231310546398163e-01,-1.541277766227722168e-01,-7.603494450449943542e-02,1.101936772465705872e-02
-3.600744828581809998e-01,-4.386636540293693542e-01,-5.262712612748146057e-01,-1.874359659850597382e-01,-1.088468059897422791e-01,-2.123919874429702759e-02
-3.919832594692707062e-01,-4.709840603172779083e-01,-5.590505041182041168e-01,-2.184405401349067688e-01,-1.394397504627704620e-01,-5.137330666184425354e-02
-4.215990528464317322e-01,-5.009482204914093018e-01,-5.894030332565307617e-01,-2.472910508513450623e-01,-1.679418981075286865e-01,-7.948708534240722656e-02
-4.490982387214899063e-01,-5.287518147379159927e-01,-6.175459567457437515e-01,-2.741215173155069351e-01,-1.944679562002420425e-01,-1.056737992912530899e-01
-4.746465869247913361e-01,-5.545782335102558136e-01,-6.436823345720767975e-01,-2.990590371191501617e-01,-2.191274054348468781e-01,-1.300232894718647003e-01
-4.984051343053579330e-01,-5.786038618534803391e-01,-6.680057179182767868e-01,-3.222308810800313950e-01,-2.420321684330701828e-01,-1.526302974671125412e-01
-5.205341428518295288e-01,-6.010019257664680481e-01,-6.907037124037742615e-01,-3.437688499689102173e-01,-2.633010819554328918e-01,-1.735992804169654846e-01
-5.411950219422578812e-01,-6.219441462308168411e-01,-7.119595725089311600e-01,-3.638117033988237381e-01,-2.830625940114259720e-01,-1.930471528321504593e-01
-5.605512149631977081e-01,-6.416015587747097015e-01,-7.319527678191661835e-01,-3.825062103569507599e-01,-3.014558814465999603e-01,-2.111046724021434784e-01
-5.787677224725484848e-01,-6.601439621299505234e-01,-7.508584614843130112e-01,-4.000068213790655136e-01,-3.186305966228246689e-01,-2.279160972684621811e-01
-5.960104838013648987e-01,-6.777393370866775513e-01,-7.688468992710113525e-01,-4.164749756455421448e-01,-3.347461372613906860e-01,-2.436385601758956909e-01
-6.124448720365762711e-01,-6.945523712784051895e-01,-7.860820386558771133e-01,-4.320775959640741348e-01,-3.499701116234064102e-01,-2.584404442459344864e-01
-6.282347105443477631e-01,-7.107434906065464020e-01,-8.027204908430576324e-01,-4.469859264791011810e-01,-3.644771613180637360e-01,-2.725001610815525055e-01
-6.435409029945731163e-01,-7.264676829800009727e-01,-8.189106276258826256e-01,-4.613738944754004478e-01,-3.784471293911337852e-01,-2.860041549429297447e-01
-6.585201565176248550e-01,-7.418730203062295914e-01,-8.347909841686487198e-01,-4.754171464592218399e-01,-3.920642975717782974e-01,-2.991463337093591690e-01
-6.733249099925160408e-01,-7.571011530235409737e-01,-8.504910515621304512e-01,-4.892918737605214119e-01,-4.055156456306576729e-01,-3.121257470920681953e-01
-6.881025955080986023e-01,-7.722864598035812378e-01,-8.661307692527770996e-01,-5.031740888953208923e-01,-4.189902395009994507e-01,-3.251459002494812012e-01
-7.029959065839648247e-01,-7.875571502372622490e-01,-8.818221492692828178e-01,-5.172384036704897881e-01,-4.326771749183535576e-01,-3.384121460840106010e-01
-7.181435134261846542e-01,-8.030365314334630966e-01,-8.976713921874761581e-01,-5.316571947187185287e-01,-4.467641916126012802e-01,-3.521293308585882187e-01
-7.336802417412400246e-01,-8.188441256061196327e-01,-9.137809136882424355e-01,-5.465989345684647560e-01,-4.614350656047463417e-01,-3.664982775226235390e-01
-7.497383169829845428e-01,-8.350982777774333954e-01,-9.302536360919475555e-01,-5.622262619435787201e-01,-4.768663160502910614e-01,-3.817109577357769012e-01
-7.664465885609388351e-01,-8.519163485616445541e-01,-9.471941348165273666e-01,-5.786933284252882004e-01,-4.932235833257436752e-01,-3.979457970708608627e-01
-7.839307785034179688e-01,-8.694165199995040894e-01,-9.647121131420135498e-01,-5.961424261331558228e-01,-5.106566995382308960e-01,-4.153610765933990479e-01
-8.023116085678339005e-01,-8.877166751772165298e-01,-9.829223249107599258e-01,-6.147004608064889908e-01,-5.292954090982675552e-01,-4.340897295624017715e-01
-8.217022381722927094e-01,-9.069324918091297150e-01,-1.001943279057741165e+00,-6.344751082360744476e-01,-5.492448695003986359e-01,-4.542340524494647980e-01
-8.422052990645170212e-01,-9.271746110171079636e-01,-1.021894512698054314e+00,-6.555514018982648849e-01,-5.705821048468351364e-01,-4.758622031658887863e-01
-8.639086782932281494e-01,-9.485436454415321350e-01,-1.042890839278697968e+00,-6.779892444610595703e-01,-5.933542922139167786e-01,-4.990070983767509460e-01
-8.868817407637834549e-01,-9.711254257708787918e-01,-1.065036432817578316e+00,-7.018218506127595901e-01,-6.175781805068254471e-01,-5.236671734601259232e-01
-9.111723564565181732e-01,-9.949865005910396576e-01,-1.088418673723936081e+00,-7.270560376346111298e-01,-6.432419084012508392e-01,-5.498097203671932220e-01
-9.368048366159200668e-01,-1.020170262083411217e+00,-1.113102218136191368e+00,-7.536742296069860458e-01,-6.703088190406560898e-01,-5.773768629878759384e-01
-9.637799039483070374e-01,-1.046695321798324585e+00,-1.139125630259513855e+00,-7.816378250718116760e-01,-6.987224221229553223e-01,-6.062921136617660522e-01
-9.920764956623315811e-01,-1.074555987492203712e+00,-1.166500309482216835e+00,-8.108920399099588394e-01,-7.284125629812479019e-01,-6.364682260900735855e-01
-1.021655168384313583e+00,-1.103724498301744461e+00,-1.195211607962846756e+00,-8.413717411458492279e-01,-7.593024261295795441e-01,-6.678153015673160553e-01
-1.052463075146079063e+00,-1.134155733510851860e+00,-1.225222973152995110e+00,-8.730070795863866806e-01,-7.913144361227750778e-01,-7.002471964806318283e-01
-1.084439314901828766e+00,-1.165792666375637054e+00,-1.256481640040874481e+00,-9.057286940515041351e-01,-8.243753537535667419e-01,-7.336863800883293152e-01
-1.117520112544298172e+00,-1.198571790009737015e+00,-1.288924474269151688e+00,-9.394721761345863342e-01,-8.584205098450183868e-01,-7.680678106844425201e-01
-1.151643663644790649e+00,-1.232429072260856628e+00,-1.322484940290451050e+00,-9.741806574165821075e-01,-8.933952599763870239e-01,-8.033393919467926025e-01
-1.186753001064062119e+00,-1.267303463071584702e+00,-1.357097443193197250e+00,-1.009806059300899506e+00,-9.292556010186672211e-01,-8.394616208970546722e-01
-1.222798176109790802e+00,-1.303140543401241302e+00,-1.392702542245388031e+00,-1.046308372169733047e+00,-9.659660086035728455e-01,-8.764040097594261169e-01
