-1.324250730541729482e-01,-1.766504230764889272e-01,-2.259508105782055409e-01,-3.527431887064215454e-02,8.951023701093227536e-03,5.825140747751954284e-02
-2.080562082842982718e-01,-2.521498618439830253e-01,-3.013034431056178519e-01,-1.111947415188945243e-01,-6.710108795920977087e-02,-1.794751414815554114e-02
-2.910587644705902033e-01,-3.352490446100364618e-01,-3.845103463659416132e-01,-1.939850232133994989e-01,-1.497947393486629419e-01,-1.005334338674674921e-01
-3.310218965834705873e-01,-3.751663258499233766e-01,-4.243765017217724367e-01,-2.340488871759503209e-01,-1.899044616347878300e-01,-1.406942745870678746e-01
-2.716599862360008499e-01,-3.156561936520584366e-01,-3.647011454485901139e-01,-1.750125672005660993e-01,-1.310163635097988111e-01,-8.197140053739623844e-02
-3.434567412035512968e-01,-3.875133206741857572e-01,-4.366255810158300443e-01,-2.466767130093622251e-01,-2.026201335387277647e-01,-1.535078694717931791e-01
-2.958321967316938084e-01,-3.397733741594625156e-01,-3.887569778753591221e-01,-1.993056708170247437e-01,-1.553644971145463349e-01,-1.063808971239400269e-01
-3.845749852437745364e-01,-4.284788576144944461e-01,-4.774209168929826053e-01,-2.881303747374783786e-01,-2.442264949161778720e-01,-1.952844468135606082e-01
-3.909613369776001601e-01,-4.347745655847778945e-01,-4.836155651880493789e-01,-2.947158544136276870e-01,-2.509026183558693557e-01,-2.020616336537590652e-01
-4.073014473132485214e-01,-4.509996687583321395e-01,-4.997124587706917587e-01,-3.113086325637692275e-01,-2.676104111186856094e-01,-2.188976322821968856e-01
-5.223416151772399818e-01,-5.657868596087356483e-01,-6.142176451455017006e-01,-4.269044870804211134e-01,-3.834592351983448499e-01,-3.350284459362884992e-01
-4.565613187919967397e-01,-5.000677920948379818e-01,-5.485668100487106624e-01,-3.609897077154033407e-01,-3.174832344125621542e-01,-2.689842201839797720e-01
-6.311106948544683570e-01,-6.748031942536535377e-01,-7.235096065690221900e-01,-5.351304492344560737e-01,-4.914379535605611915e-01,-4.427315486957731361e-01
-5.300405684332730738e-01,-5.734190109591367213e-01,-6.217753204922559229e-01,-4.347502093236329523e-01,-3.913717667977693049e-01,-3.430154535393598048e-01
-5.906408539415937131e-01,-6.339844724537473386e-01,-6.823019495607953733e-01,-4.954270122946839994e-01,-4.520834012331109708e-01,-4.037659278513532346e-01
-5.698708851934278785e-01,-6.131818403602445899e-01,-6.614629139304960548e-01,-4.747287851870859443e-01,-4.314178337455595313e-01,-3.831367601753080665e-01
-6.254980498813624834e-01,-6.687752241157527422e-01,-7.170186573528285479e-01,-5.304301427566047167e-01,-4.871529647969241594e-01,-4.389095464610095476e-01
-6.236742608394626464e-01,-6.667263083305362548e-01,-7.147187464084628905e-01,-5.291009009029868926e-01,-4.860488571372035826e-01,-4.380564041581157531e-01
-7.236250569895772422e-01,-7.666611155346898521e-01,-8.146357467249898399e-01,-6.290867967382935966e-01,-5.860507307426003898e-01,-5.380760958270101035e-01
-7.337217660567255662e-01,-7.768459202668162034e-01,-8.249187352082224534e-01,-6.389900440296621964e-01,-5.958659009954424546e-01,-5.477930786034556077e-01
-6.980725950588938522e-01,-7.411559051861521530e-01,-7.891832268824335861e-01,-6.034305482198950576e-01,-5.603472306420561599e-01,-5.123199201216456222e-01
