3.068570196628570557e-01,3.027467727661132812e-01,2.981649041175842285e-01,3.158860206604003906e-01,3.199962377548217773e-01,3.245781064033508301e-01
3.185955630615353584e-01,3.144853180274367332e-01,3.099034037441015244e-01,3.276246264576911926e-01,3.317348733544349670e-01,3.363167867064476013e-01
3.305719830095767975e-01,3.264617128297686577e-01,3.218797706067562103e-01,3.396011022850871086e-01,3.437113733962178230e-01,3.482933146879076958e-01
3.426568889990448952e-01,3.385465946048498154e-01,3.339646263048052788e-01,3.516860604286193848e-01,3.557963557541370392e-01,3.603783249855041504e-01
3.547187987715005875e-01,3.506084904074668884e-01,3.460265072062611580e-01,3.637480000033974648e-01,3.678583102300763130e-01,3.724402924999594688e-01
3.666232596151530743e-01,3.625129414722323418e-01,3.579309470951557159e-01,3.756524827331304550e-01,3.797628004103899002e-01,3.843447957187891006e-01
3.782336115837097168e-01,3.741232920438051224e-01,3.695412948727607727e-01,3.872628388926386833e-01,3.913731602951884270e-01,3.959551556035876274e-01
3.894130447879433632e-01,3.853027252480387688e-01,3.807207280769944191e-01,3.984422739595174789e-01,4.025525916367769241e-01,4.071345906704664230e-01
4.000278417952358723e-01,3.959175236523151398e-01,3.913355292752385139e-01,4.090570649132132530e-01,4.131673825904726982e-01,4.177493778988718987e-01
4.099509487859904766e-01,4.058406306430697441e-01,4.012586362659931183e-01,4.189801719039678574e-01,4.230904914438724518e-01,4.276724848896265030e-01
4.190653711557388306e-01,4.149550488218665123e-01,4.103730507194995880e-01,4.280946031212806702e-01,4.322049254551529884e-01,4.367869226261973381e-01
4.272666964679956436e-01,4.231563685461878777e-01,4.185743629932403564e-01,4.362959414720535278e-01,4.404062703251838684e-01,4.449882749468088150e-01
4.344646325334906578e-01,4.303542934358119965e-01,4.257722748443484306e-01,4.434939036145806313e-01,4.476042436435818672e-01,4.521862613037228584e-01
4.405833235941827297e-01,4.364729663357138634e-01,4.318909281864762306e-01,4.496126323938369751e-01,4.537229901179671288e-01,4.583050273358821869e-01
4.455608865246176720e-01,4.414505073800683022e-01,4.368684459477663040e-01,4.545902432873845100e-01,4.587006224319338799e-01,4.632826847955584526e-01
4.493481339886784554e-01,4.452377259731292725e-01,4.406556310132145882e-01,4.583775559440255165e-01,4.624879639595746994e-01,4.670700598508119583e-01
4.519071122631430626e-01,4.477966725826263428e-01,4.432145431637763977e-01,4.609366031363606453e-01,4.650470428168773651e-01,4.696291713044047356e-01
4.532093107700347900e-01,4.490988356992602348e-01,4.445166662335395813e-01,4.622388798743486404e-01,4.663493549451231956e-01,4.709315244108438492e-01
4.532340932637453079e-01,4.491235837340354919e-01,4.445413751527667046e-01,4.622637387365102768e-01,4.663742482662200928e-01,4.709564568474888802e-01
4.519671574234962463e-01,4.478566180914640427e-01,4.432743769139051437e-01,4.609968680888414383e-01,4.651074074208736420e-01,4.696896485984325409e-01
4.493992789648473263e-01,4.452887158840894699e-01,4.407064476981759071e-01,4.584290408529341221e-01,4.625396039336919785e-01,4.671218711882829666e-01
4.455251814797520638e-01,4.414146104827523232e-01,4.368323329836130142e-01,4.545549610629677773e-01,4.586655320599675179e-01,4.632478086277842522e-01
4.403426283970475197e-01,4.362320639193058014e-01,4.316497938707470894e-01,4.493723949417471886e-01,4.534829594194889069e-01,4.580652294680476189e-01
4.338517356663942337e-01,4.297411963343620300e-01,4.251589551568031311e-01,4.428814463317394257e-01,4.469919856637716293e-01,4.515742268413305283e-01
4.260543035343289375e-01,4.219438033178448677e-01,4.173616049811244011e-01,4.350839285179972649e-01,4.391944287344813347e-01,4.437766270712018013e-01
4.169534668326377869e-01,4.128430169075727463e-01,4.082608763128519058e-01,4.259829786606132984e-01,4.300934281200170517e-01,4.346755687147378922e-01
4.065532833337783813e-01,4.024428892880678177e-01,3.978608082979917526e-01,4.155826740898191929e-01,4.196930686011910439e-01,4.242751477286219597e-01
3.948586145415902138e-01,3.907482763752341270e-01,3.861662568524479866e-01,4.038878865540027618e-01,4.079982256516814232e-01,4.125802442431449890e-01
3.818749757483601570e-01,3.777646860107779503e-01,3.731827205047011375e-01,3.909041387960314751e-01,3.950144294649362564e-01,3.995963940396904945e-01
3.676085397601127625e-01,3.634982928633689880e-01,3.589163757860660553e-01,3.766376096755266190e-01,3.807478565722703934e-01,3.853297727182507515e-01
3.520662179216742516e-01,3.479560026898980141e-01,3.433741210028529167e-01,3.610952170565724373e-01,3.652054332196712494e-01,3.697873139753937721e-01
3.352558892220258713e-01,3.311456982046365738e-01,3.265638425946235657e-01,3.442848380655050278e-01,3.483950300142168999e-01,3.529768846929073334e-01
3.171865623444318771e-01,3.130763843655586243e-01,3.084945473819971085e-01,3.262154748663306236e-01,3.303256519138813019e-01,3.349074888974428177e-01
2.978686857968568802e-01,2.937585208564996719e-01,2.891766969114542007e-01,3.068975750356912613e-01,3.110077390447258949e-01,3.155895629897713661e-01
2.773145381361246109e-01,2.732043787837028503e-01,2.686225604265928268e-01,2.863434124737977982e-01,2.904535718262195587e-01,2.950353892520070076e-01
2.555385939776897430e-01,2.514284420758485794e-01,2.468466293066740036e-01,2.645674571394920349e-01,2.686776099726557732e-01,2.732594208791851997e-01
2.325581107288599014e-01,2.284479606896638870e-01,2.238661516457796097e-01,2.415869701653718948e-01,2.456971211358904839e-01,2.502789292484521866e-01
2.083938065916299820e-01,2.042836565524339676e-01,1.997018512338399887e-01,2.174226585775613785e-01,2.215328086167573929e-01,2.261146157979965210e-01
1.830705795437097549e-01,1.789604295045137405e-01,1.743786204606294632e-01,1.920994315296411514e-01,1.962095815688371658e-01,2.007913887500762939e-01
1.566184498369693756e-01,1.525083016604185104e-01,1.479264963418245316e-01,1.656472980976104736e-01,1.697574462741613388e-01,1.743392506614327431e-01
1.290736291557550430e-01,1.249634828418493271e-01,1.203816775232553482e-01,1.381024792790412903e-01,1.422126274555921555e-01,1.467944318428635597e-01
1.004795040935277939e-01,9.636935777962207794e-02,9.178755246102809906e-02,1.095083542168140411e-01,1.136185023933649063e-01,1.182003067806363106e-01
7.088757120072841644e-02,6.677742488682270050e-02,6.219561956822872162e-02,7.991642132401466370e-02,8.402656950056552887e-02,8.860837481915950775e-02
4.035819135606288910e-02,3.624804504215717316e-02,3.166623972356319427e-02,4.938704147934913635e-02,5.349718965590000153e-02,5.807899497449398041e-02
8.961042389273643494e-03,4.850896075367927551e-03,2.690907567739486694e-04,1.798989251255989075e-02,2.210004068911075592e-02,2.668184600770473480e-02
-2.322468720376491547e-02,-2.733483351767063141e-02,-3.191663883626461029e-02,-1.419583708047866821e-02,-1.008568890392780304e-02,-5.503883585333824158e-03
-5.297827534377574921e-02,-5.734589509665966034e-02,-6.221471540629863739e-02,-4.338383488357067108e-02,-3.901621513068675995e-02,-3.414739388972520828e-02
