2.091601104736328125e+02,2.090790405273437500e+02,2.089886627197265625e+02,2.093382263183593750e+02,2.094192962646484375e+02,2.095096740722656250e+02
2.091465852260589600e+02,2.090656377673149109e+02,2.089754012227058411e+02,2.093244042694568634e+02,2.094053517282009125e+02,2.094955882579088211e+02
2.091326183434575796e+02,2.090521010886877775e+02,2.089623441230505705e+02,2.093094923105090857e+02,2.093900095652788877e+02,2.094797665160149336e+02
2.091180073805153370e+02,2.090377848707139492e+02,2.089483565054833889e+02,2.092942338921129704e+02,2.093744564019143581e+02,2.094638847671449184e+02
2.091031840052455664e+02,2.090231660734862089e+02,2.089339657705277205e+02,2.092789610978215933e+02,2.093589790295809507e+02,2.094481793325394392e+02
2.090886768996715546e+02,2.090088208019733429e+02,2.089198008477687836e+02,2.092640985399484634e+02,2.093439546525478363e+02,2.094329746067523956e+02
2.090750663150101900e+02,2.089953609947115183e+02,2.089065091554075480e+02,2.092501567322760820e+02,2.093298620525747538e+02,2.094187139067798853e+02
2.090629452504217625e+02,2.089833826087415218e+02,2.088946898095309734e+02,2.092377222366631031e+02,2.093172848783433437e+02,2.094059776775538921e+02
2.090528930854052305e+02,2.089734354298561811e+02,2.088848596643656492e+02,2.092274394165724516e+02,2.093068970721215010e+02,2.093954728227108717e+02
2.090454617179930210e+02,2.089660163037478924e+02,2.088774541877210140e+02,2.092199811525642872e+02,2.092994265668094158e+02,2.093879886679351330e+02
2.090411694739013910e+02,2.089615780953317881e+02,2.088728532586246729e+02,2.092160095665603876e+02,2.092956009451299906e+02,2.093843257818371058e+02
2.090404949858784676e+02,2.089605414047837257e+02,2.088714128211140633e+02,2.092161307260394096e+02,2.092960842922329903e+02,2.093852129057049751e+02
2.090438685847911984e+02,2.089633023722562939e+02,2.088734908385667950e+02,2.092208501233253628e+02,2.093014163358602673e+02,2.093912278695497662e+02
2.090516627992037684e+02,2.089702342117670923e+02,2.088794613147620112e+02,2.092305387372616678e+02,2.093119673395995051e+02,2.094027402068022639e+02
2.090641859977040440e+02,2.089816857783589512e+02,2.088897182999644428e+02,2.092454159914050251e+02,2.093279161958489567e+02,2.094198836742434651e+02
2.090816801602486521e+02,2.089979751820210367e+02,2.089046647066716105e+02,2.092655566746834666e+02,2.093492616529110819e+02,2.094425721282605082e+02
2.091043217910919338e+02,2.090193787200842053e+02,2.089246880395803601e+02,2.092909180803690106e+02,2.093758611662779003e+02,2.094705518318805844e+02
2.091322211551014334e+02,2.090461124258581549e+02,2.089501223491970450e+02,2.093213780450168997e+02,2.094074867742601782e+02,2.095034768509212881e+02
2.091654187610838562e+02,2.090783102160785347e+02,2.089812055772636086e+02,2.093567720002029091e+02,2.094438805526588112e+02,2.095409851616714150e+02
2.092038787624333054e+02,2.091160029640886933e+02,2.090180430284235626e+02,2.093969174346420914e+02,2.094847932329867035e+02,2.095827531537506729e+02
2.092474850288126618e+02,2.091591080895159394e+02,2.090605895391199738e+02,2.094416245541069657e+02,2.095300014785025269e+02,2.096285200587008148e+02
2.092960403284523636e+02,2.092074303424451500e+02,2.091086520052049309e+02,2.094906917905900627e+02,2.095793017542455345e+02,2.096780800914857537e+02
2.093492715342435986e+02,2.092606731823179871e+02,2.091619077941868454e+02,2.095438974520657212e+02,2.096324958077166229e+02,2.097312611809466034e+02
2.094068395777139813e+02,2.093184575869236141e+02,2.092199334038887173e+02,2.096009901745710522e+02,2.096893721653614193e+02,2.097878963632974774e+02
2.094683525993023068e+02,2.093803437708411366e+02,2.092822355760727078e+02,2.096616834683809429e+02,2.097496923042926937e+02,2.098478005065117031e+02
2.095333798660431057e+02,2.094458519129548222e+02,2.093482797502074391e+02,2.097256544290576130e+02,2.098131823746953160e+02,2.099107545374426991e+02
2.096014666764531285e+02,2.095144814683590084e+02,2.094175143300089985e+02,2.097925489603076130e+02,2.098795341609511524e+02,2.099765012918505818e+02
2.096721472425851971e+02,2.095857264755759388e+02,2.094893885387573391e+02,2.098619896306190640e+02,2.099484104050789028e+02,2.100447483195457608e+02
2.097449564023409039e+02,2.096590884311590344e+02,2.095633667318616062e+02,2.099335844127926975e+02,2.100194523839745671e+02,2.101151740758214146e+02
2.098194382919464260e+02,2.097340849174652249e+02,2.096389368607196957e+02,2.100069359077606350e+02,2.100922892673406750e+02,2.101874373538885266e+02
2.098951541839633137e+02,2.098102564124856144e+02,2.097156162692699581e+02,2.100816509558353573e+02,2.101665487124118954e+02,2.102611888481769711e+02
2.099716862051282078e+02,2.098871697320137173e+02,2.097929546444211155e+02,2.101573453603778034e+02,2.102418618409428746e+02,2.103360769359860569e+02
2.100486412181053311e+02,2.099644204808864743e+02,2.098705350442323834e+02,2.102336507274303585e+02,2.103178714646492153e+02,2.104117568864021450e+02
2.101256513802800328e+02,2.100416330678854138e+02,2.099479733242187649e+02,2.103102161868009716e+02,2.103942345066461712e+02,2.104878942652139813e+02
2.102023751123342663e+02,2.101184611974749714e+02,2.100249177946243435e+02,2.103867106272373348e+02,2.104706245495472103e+02,2.105641679300460964e+02
2.102784959136042744e+02,2.101945859177503735e+02,2.101010468809399754e+02,2.104628228156361729e+02,2.105467328040394932e+02,2.106402718632016331e+02
2.103537225408945233e+02,2.102697158439550549e+02,2.101760690195951611e+02,2.105382618589792401e+02,2.106222685708198696e+02,2.107159153951797634e+02
2.104277862145099789e+02,2.103435842155013233e+02,2.102497196777258068e+02,2.106127545817289501e+02,2.106969565732870251e+02,2.107908211334142834e+02
2.105004410950932652e+02,2.104159494994673878e+02,2.103217621503863484e+02,2.106860455779824406e+02,2.107705371885094792e+02,2.108647245077881962e+02
2.105714623092208058e+02,2.104865937663707882e+02,2.103919861672911793e+02,2.107578948645386845e+02,2.108427633999381214e+02,2.109373709915671498e+02
2.106406443475279957e+02,2.105553215874824673e+02,2.104602076841983944e+02,2.108280746771488339e+02,2.109133974446449429e+02,2.110085113479290158e+02
2.107078013776335865e+02,2.106219607351813465e+02,2.105262695087585598e+02,2.108963693513069302e+02,2.109822099937591702e+02,2.110779011978302151e+02
2.107727651207242161e+02,2.106863609387073666e+02,2.105900414793286473e+02,2.109625710605178028e+02,2.110489752499852329e+02,2.111452946870122105e+02
2.108353840096388012e+02,2.107483934222254902e+02,2.106514202936086804e+02,2.110264780952129513e+02,2.111134686751756817e+02,2.112104418261442333e+02
2.108955213113222271e+02,2.108079491688404232e+02,2.107103277354035527e+02,2.110878929106984288e+02,2.111754650680813938e+02,2.112730864791665226e+02
2.109530530667398125e+02,2.108649365587625653e+02,2.107667083127889782e+02,2.111466204954776913e+02,2.112347370071802288e+02,2.113329652531538159e+02
2.110078651478979737e+02,2.109192770367953926e+02,2.108205230480525643e+02,2.112024685686919838e+02,2.112910566574428231e+02,2.113898106461856514e+02
2.110598506836686283e+02,2.109708999565336853e+02,2.108717417290899903e+02,2.112552506646607071e+02,2.113442014029715210e+02,2.114433596155140549e+02
2.111089063307736069e+02,2.110197350366506726e+02,2.109203309698496014e+02,2.113047908379230648e+02,2.113939621432218701e+02,2.114933661951217800e+02
2.111549318677280098e+02,2.110657070225570351e+02,2.109662432319018990e+02,2.113509340083692223e+02,2.114401588386390358e+02,2.115396226292941719e+02
2.111978322362992913e+02,2.111087321809027344e+02,2.110094075074885041e+02,2.113935602626297623e+02,2.114826603105757385e+02,2.115819849690888077e+02
2.112375250889454037e+02,2.111487212649080902e+02,2.110497268161270767e+02,2.114326023629400879e+02,2.115214061907026917e+02,2.116204006245825440e+02
2.112739554292056710e+02,2.111855923517141491e+02,2.110870892240200192e+02,2.114680645002517849e+02,2.115564275665674359e+02,2.116549307091627270e+02
2.113071153408382088e+02,2.112192923894617707e+02,2.111213914027903229e+02,2.115000378957483917e+02,2.115878608396742493e+02,2.116857618561480194e+02
2.113370661756489426e+02,2.112498264259193093e+02,2.111525755322072655e+02,2.115287076330278069e+02,2.116159473902080208e+02,2.117131982839200646e+02
2.113639544027391821e+02,2.112772824990097433e+02,2.111806646364275366e+02,2.115543484317604452e+02,2.116410203205887228e+02,2.117376382129732519e+02
2.113880159391555935e+02,2.113018464131746441e+02,2.112057885809335858e+02,2.115773063732776791e+02,2.116634758992586285e+02,2.117595337314996868e+02
2.114095622266177088e+02,2.113237929607275873e+02,2.112281812990549952e+02,2.115979734177235514e+02,2.116837426687125117e+02,2.117793543303851038e+02
2.114289522415492684e+02,2.113434587588999420e+02,2.112481545230839401e+02,2.116167576110456139e+02,2.117022510936949402e+02,2.117975553295109421e+02
2.114465560617391020e+02,2.113612011673394591e+02,2.112660514118615538e+02,2.116340569856110960e+02,2.117194118800107390e+02,2.118145616056863219e+02
2.114627212344203144e+02,2.113773593886289746e+02,2.112822018994484097e+02,2.116502374617848545e+02,2.117355993075761944e+02,2.118307567967567593e+02
