-1.142720729112625122e-01,-1.566875576972961426e-01,-2.039703726768493652e-01,-2.109707146883010864e-02,2.131840959191322327e-02,6.860123574733734131e-02
-1.440582424402236938e-01,-1.875906586647033691e-01,-2.361186146736145020e-01,-4.842963069677352905e-02,-4.897207021713256836e-03,4.363074898719787598e-02
-1.714025177061557770e-01,-2.150969170033931732e-01,-2.638054378330707550e-01,-7.541809976100921631e-02,-3.172370418906211853e-02,1.698480919003486633e-02
-1.973281167447566986e-01,-2.411889843642711639e-01,-2.900830768048763275e-01,-1.009779982268810272e-01,-5.711713060736656189e-02,-8.223030716180801392e-03
-2.218091599643230438e-01,-2.658408470451831818e-01,-3.149253614246845245e-01,-1.250838004052639008e-01,-8.105211332440376282e-02,-3.196759894490242004e-02
-2.448246069252490997e-01,-2.890310026705265045e-01,-3.383102603256702423e-01,-1.477154716849327087e-01,-1.035090871155261993e-01,-5.422981455922126770e-02
-2.663588449358940125e-01,-3.107431605458259583e-01,-3.602207824587821960e-01,-1.688588410615921021e-01,-1.244745180010795593e-01,-7.499691098928451538e-02
-2.864020504057407379e-01,-3.309666551649570465e-01,-3.806452192366123199e-01,-1.885060444474220276e-01,-1.439414508640766144e-01,-9.426287189126014709e-02
-3.049509301781654358e-01,-3.496971502900123596e-01,-3.995781764388084412e-01,-2.066559642553329468e-01,-1.619097515940666199e-01,-1.120287105441093445e-01
-3.220090381801128387e-01,-3.669370524585247040e-01,-4.170207493007183075e-01,-2.233146950602531433e-01,-1.783866845071315765e-01,-1.283029727637767792e-01
-3.375874012708663940e-01,-3.826960921287536621e-01,-4.329811930656433105e-01,-2.384961880743503571e-01,-1.933875083923339844e-01,-1.431024074554443359e-01
-3.517050109803676605e-01,-3.969918452203273773e-01,-4.474755488336086273e-01,-2.522224262356758118e-01,-2.069355808198451996e-01,-1.564518772065639496e-01
-3.643892593681812286e-01,-4.098502844572067261e-01,-4.605281651020050049e-01,-2.645240314304828644e-01,-2.190629988908767700e-01,-1.683851182460784912e-01
-3.756762333214282990e-01,-4.213059581816196442e-01,-4.721718914806842804e-01,-2.754404358565807343e-01,-2.298107184469699860e-01,-1.789447851479053497e-01
-3.856110088527202606e-01,-4.314023405313491821e-01,-4.824484288692474365e-01,-2.850201986730098724e-01,-2.392288595438003540e-01,-1.881827712059020996e-01
-3.942477405071258545e-01,-4.401920475065708160e-01,-4.914086647331714630e-01,-2.933208867907524109e-01,-2.473765797913074493e-01,-1.961599476635456085e-01
-4.016496576368808746e-01,-4.477367363870143890e-01,-4.991124980151653290e-01,-3.004091866314411163e-01,-2.543221078813076019e-01,-2.029463462531566620e-01
-4.078888655640184879e-01,-4.541069664992392063e-01,-5.056287893094122410e-01,-3.063605786301195621e-01,-2.601424851454794407e-01,-2.086206623353064060e-01
-4.130462212488055229e-01,-4.593821680173277855e-01,-5.110353594645857811e-01,-3.112590564414858818e-01,-2.649231171235442162e-01,-2.132699256762862206e-01
-4.172106529586017132e-01,-4.636498424224555492e-01,-5.154181155376136303e-01,-3.151966999284923077e-01,-2.687575104646384716e-01,-2.169892224483191967e-01
-4.204788114875555038e-01,-4.670054186135530472e-01,-5.188711527734994888e-01,-3.182728197425603867e-01,-2.717462200671434402e-01,-2.198804859071969986e-01
-4.229541704989969730e-01,-4.695512116886675358e-01,-5.214954675175249577e-01,-3.205934450961649418e-01,-2.739964039064943790e-01,-2.220521629787981510e-01
-4.247463224455714226e-01,-4.713958567008376122e-01,-5.233986219391226768e-01,-3.222702993080019951e-01,-2.756207650527358055e-01,-2.236180147156119347e-01
-4.259697976522147655e-01,-4.726529712788760662e-01,-5.246932427398860455e-01,-3.234198647551238537e-01,-2.767366911284625530e-01,-2.246964196674525738e-01
-4.267432279884815216e-01,-4.734405651688575745e-01,-5.254966244101524353e-01,-3.241621814668178558e-01,-2.774648442864418030e-01,-2.254087850451469421e-01
-4.271880616433918476e-01,-4.738795612938702106e-01,-5.259291161783039570e-01,-3.246198375709354877e-01,-2.779283379204571247e-01,-2.258787979371845722e-01
-4.274273114278912544e-01,-4.740926260128617287e-01,-5.261129895225167274e-01,-3.249166132882237434e-01,-2.782512987032532692e-01,-2.262309351935982704e-01
-4.275844520889222622e-01,-4.742030962370336056e-01,-5.261714174412190914e-01,-3.251762739382684231e-01,-2.785576297901570797e-01,-2.265892936848104000e-01
-4.277819693088531494e-01,-4.743334352970123291e-01,-5.262268856167793274e-01,-3.255213499069213867e-01,-2.789698839187622070e-01,-2.270764186978340149e-01
-4.281403929926455021e-01,-4.746044040657579899e-01,-5.264003560878336430e-01,-3.260719166137278080e-01,-2.796079129911959171e-01,-2.278119609691202641e-01
-4.287770418450236320e-01,-4.751336826011538506e-01,-5.268099559471011162e-01,-3.269444135949015617e-01,-2.805877728387713432e-01,-2.289115143939852715e-01
-4.298049244098365307e-01,-4.760348307900130749e-01,-5.275698187761008739e-01,-3.282507020048797131e-01,-2.820208030752837658e-01,-2.304858150891959667e-01
-4.313318543136119843e-01,-4.774164408445358276e-01,-5.287894308567047119e-01,-3.300968520343303680e-01,-2.840122729539871216e-01,-2.326392829418182373e-01
-4.334595692344009876e-01,-4.793812450952827930e-01,-5.305726346559822559e-01,-3.325824332423508167e-01,-2.866607573814690113e-01,-2.354693827219307423e-01
-4.362827809527516365e-01,-4.820250840857625008e-01,-5.330164926126599312e-01,-3.357996987178921700e-01,-2.900574030354619026e-01,-2.390659945085644722e-01
-4.398886128328740597e-01,-4.854365005157887936e-01,-5.362112089060246944e-01,-3.398325829766690731e-01,-2.942846878431737423e-01,-2.435099943540990353e-01
-4.443556778132915497e-01,-4.896958209574222565e-01,-5.402389429509639740e-01,-3.447560109198093414e-01,-2.994158603250980377e-01,-2.488727532327175140e-01
-4.497534953989088535e-01,-4.948745653964579105e-01,-5.451734722591936588e-01,-3.506350615061819553e-01,-3.055139915086328983e-01,-2.552150846458971500e-01
-4.561417931690812111e-01,-5.010348232463002205e-01,-5.510795162990689278e-01,-3.575243214145302773e-01,-3.126312913373112679e-01,-2.625865982845425606e-01
-4.635698026977479458e-01,-5.082285976968705654e-01,-5.580121926032006741e-01,-3.654668605886399746e-01,-3.208080655895173550e-01,-2.710244706831872463e-01
-4.720758628100156784e-01,-5.164974611252546310e-01,-5.660166200250387192e-01,-3.744939845055341721e-01,-3.300723861902952194e-01,-2.805532272905111313e-01
-4.816869422793388367e-01,-5.258720405399799347e-01,-5.751275755465030670e-01,-3.846245780587196350e-01,-3.404394723474979401e-01,-2.911839522421360016e-01
-4.924186579883098602e-01,-5.363720133900642395e-01,-5.853692144155502319e-01,-3.958653695881366730e-01,-3.519120141863822937e-01,-3.029148131608963013e-01
-5.042756684124469757e-01,-5.480064526200294495e-01,-5.967555344104766846e-01,-4.082113020122051239e-01,-3.644805178046226501e-01,-3.157314360141754150e-01
-5.172525830566883087e-01,-5.607746839523315430e-01,-6.092911362648010254e-01,-4.216466583311557770e-01,-3.781245648860931396e-01,-3.296081125736236572e-01
-5.313352867960929871e-01,-5.746672935783863068e-01,-6.229718439280986786e-01,-4.361469298601150513e-01,-3.928149230778217316e-01,-3.445103801786899567e-01
-5.465031601488590240e-01,-5.896684266626834869e-01,-6.377870924770832062e-01,-4.516810849308967590e-01,-4.085158146917819977e-01,-3.603971488773822784e-01
-5.627316422760486603e-01,-6.057580597698688507e-01,-6.537219472229480743e-01,-4.682145714759826660e-01,-4.251881428062915802e-01,-3.772242553532123566e-01
-5.799950063228607178e-01,-6.229147762060165405e-01,-6.707597747445106506e-01,-4.857122302055358887e-01,-4.427924603223800659e-01,-3.949474692344665527e-01
-5.982691794633865356e-01,-6.411184221506118774e-01,-6.888847947120666504e-01,-5.041413381695747375e-01,-4.612921029329299927e-01,-4.135257303714752197e-01
-6.175339408218860626e-01,-6.603523157536983490e-01,-7.080842815339565277e-01,-5.234738923609256744e-01,-4.806555174291133881e-01,-4.329235516488552094e-01
-6.377741731703281403e-01,-6.806043051183223724e-01,-7.283493839204311371e-01,-5.436883084475994110e-01,-5.008581839501857758e-01,-4.531131051480770111e-01
-6.589800640940666199e-01,-7.018668875098228455e-01,-7.496751621365547180e-01,-5.647696591913700104e-01,-5.218828395009040833e-01,-4.740745723247528076e-01
-6.811460405588150024e-01,-7.241359353065490723e-01,-7.720591127872467041e-01,-5.867091976106166840e-01,-5.437192916870117188e-01,-4.957961142063140869e-01
-7.042688764631748199e-01,-7.474085502326488495e-01,-7.954986877739429474e-01,-6.095030345022678375e-01,-5.663633607327938080e-01,-5.182732231914997101e-01
-7.283455245196819305e-01,-7.716807238757610321e-01,-8.199888207018375397e-01,-6.331501714885234833e-01,-5.898149721324443817e-01,-5.415068827569484711e-01
-7.533708177506923676e-01,-7.969448976218700409e-01,-8.455193005502223969e-01,-6.576506979763507843e-01,-6.140766106545925140e-01,-5.655022226274013519e-01
-7.793358564376831055e-01,-8.231883272528648376e-01,-8.720730468630790710e-01,-6.830042004585266113e-01,-6.391517296433448792e-01,-5.902670025825500488e-01
-8.062271326780319214e-01,-8.503922373056411743e-01,-8.996254801750183105e-01,-7.092086896300315857e-01,-6.650435775518417358e-01,-6.158103346824645996e-01
-8.340265192091464996e-01,-8.785321377217769623e-01,-9.281449653208255768e-01,-7.362600862979888916e-01,-6.917544715106487274e-01,-6.421416439116001129e-01
-8.627117462456226349e-01,-9.075784124433994293e-01,-9.575937278568744659e-01,-7.641521804034709930e-01,-7.192855067551136017e-01,-6.692702062427997589e-01
-8.922574073076248169e-01,-9.374977946281433105e-01,-9.879297167062759399e-01,-7.928768619894981384e-01,-7.476364672183990479e-01,-6.972045451402664185e-01
-9.226363338530063629e-01,-9.682550616562366486e-01,-1.019108746200799942e+00,-8.224246650934219360e-01,-7.768059261143207550e-01,-7.259522415697574615e-01
-9.538207277655601501e-01,-9.998144730925559998e-01,-1.051086194813251495e+00,-8.527852781116962433e-01,-8.067915365099906921e-01,-7.555198147892951965e-01
-9.857832826673984528e-01,-1.032141003757715225e+00,-1.083818454295396805e+00,-8.839482963085174561e-01,-8.375905863940715790e-01,-7.859131284058094025e-01
-1.018498260527849197e+00,-1.065201777964830399e+00,-1.117264721542596817e+00,-9.159036464989185333e-01,-8.692001365125179291e-01,-8.171371854841709137e-01
-1.051942232996225357e+00,-1.098966974765062332e+00,-1.151388008147478104e+00,-9.486419633030891418e-01,-9.016172178089618683e-01,-8.491961844265460968e-01
-1.086094502359628677e+00,-1.133410219103097916e+00,-1.186155635863542557e+00,-9.821550473570823669e-01,-9.348393268883228302e-01,-8.820939250290393829e-01
-1.120937541127204895e+00,-1.168509036302566528e+00,-1.221539571881294250e+00,-1.016436219215393066e+00,-9.688647240400314331e-01,-9.158341959118843079e-01
-1.156457215547561646e+00,-1.204245172441005707e+00,-1.257516987621784210e+00,-1.051480382680892944e+00,-1.003692425787448883e+00,-9.504206031560897827e-01
-1.192642875015735626e+00,-1.240604639053344727e+00,-1.294070214033126831e+00,-1.087284244596958160e+00,-1.039322480559349060e+00,-9.858568981289863586e-01
-1.229487307369709015e+00,-1.277577541768550873e+00,-1.331186331808567047e+00,-1.123846452683210373e+00,-1.075756214559078217e+00,-1.022147424519062042e+00
-1.266986764967441559e+00,-1.315158210694789886e+00,-1.368857525289058685e+00,-1.161167524755001068e+00,-1.112996079027652740e+00,-1.059296756982803345e+00
-1.305141076445579529e+00,-1.353345185518264771e+00,-1.407080903649330139e+00,-1.199250105768442154e+00,-1.151046007871627808e+00,-1.097310289740562439e+00
