2.931267023086547852e-01,2.037343680858612061e-01,1.040838956832885742e-01,4.894967675209045410e-01,5.788890719413757324e-01,6.785395741462707520e-01
2.860197797417640686e-01,1.966097354888916016e-01,9.693953394889831543e-02,4.824287071824073792e-01,5.718387365341186523e-01,6.715089380741119385e-01
2.795972134917974472e-01,1.905703749507665634e-01,9.132731519639492035e-02,4.751643892377614975e-01,5.641912426799535751e-01,6.634342726320028305e-01
2.744846642017364502e-01,1.861292868852615356e-01,8.763472735881805420e-02,4.685768485069274902e-01,5.569322258234024048e-01,6.554267853498458862e-01
2.711018752306699753e-01,1.835480164736509323e-01,8.594699017703533173e-02,4.634333085268735886e-01,5.509871672838926315e-01,6.485881935805082321e-01
2.696680091321468353e-01,1.828836016356945038e-01,8.614028617739677429e-02,4.603092186152935028e-01,5.470936410129070282e-01,6.438369266688823700e-01
2.702142579946666956e-01,1.840326993260532618e-01,8.796142623759806156e-02,4.595311565790325403e-01,5.457127301488071680e-01,6.417840032372623682e-01
2.726068948395550251e-01,1.867745672352612019e-01,9.109263168647885323e-02,4.611566220410168171e-01,5.469889496453106403e-01,6.426709149964153767e-01
2.765903722029179335e-01,1.908234085422009230e-01,9.521433967165648937e-02,4.649964820127934217e-01,5.507634307723492384e-01,6.463725294452160597e-01
2.818503759335726500e-01,1.958900026511400938e-01,1.000653437804430723e-01,4.706813625525683165e-01,5.566417209338396788e-01,6.524664096068590879e-01
2.880840289872139692e-01,2.017394292633980513e-01,1.054864365141838789e-01,4.777590471785515547e-01,5.641036320012062788e-01,6.603566247504204512e-01
2.950552001129835844e-01,2.082255526911467314e-01,1.114318266045302153e-01,4.857957407366484404e-01,5.726253732573240995e-01,6.694190993439406157e-01
3.026202346663922071e-01,2.152936558704823256e-01,1.179459940176457167e-01,4.944524045567959547e-01,5.817789833527058363e-01,6.791266452055424452e-01
3.107233576010912657e-01,2.229583940934389830e-01,1.251220039557665586e-01,5.035185448359698057e-01,5.912835083436220884e-01,6.891198686789721251e-01
3.193728316109627485e-01,2.312716159503906965e-01,1.330604020040482283e-01,5.129066694062203169e-01,6.010078999679535627e-01,6.992191139142960310e-01
3.286108903121203184e-01,2.402928180526942015e-01,1.418398923706263304e-01,5.226210735272616148e-01,6.109391457866877317e-01,7.093921012710779905e-01
3.384872383903712034e-01,2.500687248539179564e-01,1.515037871431559324e-01,5.327181078027933836e-01,6.211366362404078245e-01,7.197015739511698484e-01
3.490391771774739027e-01,2.606204550247639418e-01,1.620553235989063978e-01,5.432704638224095106e-01,6.316891710739582777e-01,7.302543024998158216e-01
3.602796054910868406e-01,2.719383842777460814e-01,1.734596348833292723e-01,5.543406463693827391e-01,6.426818675827234983e-01,7.411606169771403074e-01
3.721917110960930586e-01,2.839816350024193525e-01,1.856491107027977705e-01,5.659646678250283003e-01,6.541747290175408125e-01,7.525072831194847822e-01
3.847278307657688856e-01,2.966796930413693190e-01,1.985276367049664259e-01,5.781450669746845961e-01,6.661932046990841627e-01,7.643452312331646681e-01
3.978121902327984571e-01,3.099369879346340895e-01,2.119777377229183912e-01,5.908495362382382154e-01,6.787247534375637770e-01,7.766840036492794752e-01
4.113445549737662077e-01,3.236367225181311369e-01,2.258640646468847990e-01,6.040142446290701628e-01,6.917220770847052336e-01,7.894947647582739592e-01
4.252056095283478498e-01,3.376464236062020063e-01,2.400394368451088667e-01,6.175487551372498274e-01,7.051079261582344770e-01,8.027149129193276167e-01
4.392620369326323271e-01,3.518227383028715849e-01,2.543493851553648710e-01,6.313418492209166288e-01,7.187811478506773710e-01,8.162544711958616972e-01
4.533712591510266066e-01,3.660155262332409620e-01,2.686353500466793776e-01,6.452674593310803175e-01,7.326231922488659620e-01,8.300033386331051588e-01
4.673861328046768904e-01,3.800725776236504316e-01,2.827394295018166304e-01,6.591896924655884504e-01,7.465032476466149092e-01,8.438363957684487104e-01
4.811587452422827482e-01,3.938427239190787077e-01,2.965067892801016569e-01,6.729677289258688688e-01,7.602837651502341032e-01,8.576196699868887663e-01
4.945440932642668486e-01,4.071795239578932524e-01,3.097894534002989531e-01,6.864597394596785307e-01,7.738243236672133207e-01,8.712143644224852324e-01
5.074032682459801435e-01,4.199442106764763594e-01,3.224488336127251387e-01,6.995264876168221235e-01,7.869855600874871016e-01,8.844809371512383223e-01
5.196064568590372801e-01,4.320086918305605650e-01,3.343587003182619810e-01,7.120343602728098631e-01,7.996321402024477720e-01,8.972821317147463560e-01
5.310361187439411879e-01,4.432588692288845778e-01,3.454087998252362013e-01,7.238582770805805922e-01,8.116355116944760084e-01,9.094855810981243849e-01
5.415893725585192442e-01,4.535968385171145201e-01,3.555067561101168394e-01,7.348844788502901793e-01,8.228770277928560972e-01,9.209670803975313902e-01
5.511814828496426344e-01,4.629448230843991041e-01,3.645826454740017653e-01,7.450128372292965651e-01,8.332494969945400953e-01,9.316117044072598219e-01
5.597477003466337919e-01,4.712470218073576689e-01,3.725904866587370634e-01,7.541590824257582426e-01,8.426597758661955595e-01,9.413163110148161650e-01
5.672453108709305525e-01,4.784717548172920942e-01,3.795110273640602827e-01,7.622560921590775251e-01,8.510296631138771772e-01,9.499903607647866011e-01
5.736542798113077879e-01,4.846122793387621641e-01,3.853523216675966978e-01,7.692547596525400877e-01,8.582967750262469053e-01,9.575567326974123716e-01
5.789763431530445814e-01,4.896856124978512526e-01,3.901483442168682814e-01,7.751232485752552748e-01,8.644139941316097975e-01,9.639512326102703810e-01
5.832317441236227751e-01,4.937286942731589079e-01,3.939548253547400236e-01,7.798449813853949308e-01,8.693480163346976042e-01,9.691218852531164885e-01
5.864537681918591261e-01,4.967924531083554029e-01,3.968421097379177809e-01,7.834147240500897169e-01,8.730760391335934401e-01,9.730263825040310621e-01
5.886801453307271004e-01,4.989314125850796700e-01,3.988836305215954781e-01,7.858331026509404182e-01,8.755818353965878487e-01,9.756296174600720406e-01
5.899423428345471621e-01,5.001915611792355776e-01,4.001414992380887270e-01,7.870998152066022158e-01,8.768505968619138002e-01,9.769006588030606508e-01
