2.093709853447314799e+02,2.093281954757210315e+02,2.092804952717658580e+02,2.094649827878263295e+02,2.095077726624247134e+02,2.095554728663798869e+02
2.094278404239844917e+02,2.093849766452145218e+02,2.093371940527391075e+02,2.095220002152305483e+02,2.095648639995884537e+02,2.096126465846132874e+02
2.093244579991871603e+02,2.092815281412178763e+02,2.092336719146544226e+02,2.094187629147047289e+02,2.094616927614981421e+02,2.095095490029627570e+02
2.092955999998274024e+02,2.092524653104963477e+02,2.092043807534399207e+02,2.093903548894348319e+02,2.094334895787658866e+02,2.094815741432728942e+02
2.093019644116815812e+02,2.092589242553171403e+02,2.092109450718220955e+02,2.093965116368439681e+02,2.094395517950710541e+02,2.094875309785660988e+02
2.092599686637514083e+02,2.092171838983886687e+02,2.091694894090288130e+02,2.093539548732333628e+02,2.093967396274202315e+02,2.094444341316812483e+02
2.091506853341701344e+02,2.091075428813340977e+02,2.090594496443512753e+02,2.092454573023709372e+02,2.092885997533443287e+02,2.093366929903271512e+02
2.091150990639496285e+02,2.090720893357563455e+02,2.090241440747547585e+02,2.092095794499534804e+02,2.092525891725588281e+02,2.093005344410109956e+02
2.091056459557717915e+02,2.090625589650577183e+02,2.090145275604432697e+02,2.092002960790401573e+02,2.092433830660289402e+02,2.092914144706433888e+02
2.090984309153233767e+02,2.090556640760575533e+02,2.090079895468031168e+02,2.091923777578001022e+02,2.092351445989285708e+02,2.092828191207324267e+02
2.091406885426282827e+02,2.090977188836574499e+02,2.090498182665347997e+02,2.092350809260994140e+02,2.092780505906581823e+02,2.093259512077808324e+02
2.089943818177978585e+02,2.089515728976528237e+02,2.089038514818946908e+02,2.090884210754136632e+02,2.091312299843828271e+02,2.091789514150421212e+02
2.091224142944511470e+02,2.090794737150963840e+02,2.090316055229004917e+02,2.092167427780177889e+02,2.092596833517846164e+02,2.093075515439805088e+02
2.090637392648806951e+02,2.090206434377780340e+02,2.089726021909466169e+02,2.091584087950488708e+02,2.092015046277394674e+02,2.092495458745708845e+02
