-1.336715817451477051e-01,-1.377836465835571289e-01,-1.423675715923309326e-01,-1.246385425329208374e-01,-1.205264851450920105e-01,-1.159425526857376099e-01
-1.571056172251701355e-01,-1.612174957990646362e-01,-1.658012308180332184e-01,-1.480729654431343079e-01,-1.439610868692398071e-01,-1.393773527815937996e-01
-1.790005639195442200e-01,-1.831124201416969299e-01,-1.876961253583431244e-01,-1.699679642915725708e-01,-1.658561090007424355e-01,-1.612724019214510918e-01
-1.994111500680446625e-01,-2.035229913890361786e-01,-2.081066854298114777e-01,-1.903785802423954010e-01,-1.862667389214038849e-01,-1.816830467432737350e-01
-2.183950170874595642e-01,-2.225068546831607819e-01,-2.270905375480651855e-01,-2.093624612316489220e-01,-2.052506254985928535e-01,-2.006669398397207260e-01
-2.360121328383684158e-01,-2.401239667087793350e-01,-2.447076514363288879e-01,-2.269795816391706467e-01,-2.228677477687597275e-01,-2.182840639725327492e-01
-2.523242905735969543e-01,-2.564361281692981720e-01,-2.610198128968477249e-01,-2.432917347177863121e-01,-2.391798989847302437e-01,-2.345962133258581161e-01
-2.673946730792522430e-01,-2.715065106749534607e-01,-2.760901991277933121e-01,-2.583621125668287277e-01,-2.542502749711275101e-01,-2.496665865182876587e-01
-2.812874494120478630e-01,-2.853992870077490807e-01,-2.899829754605889320e-01,-2.722548888996243477e-01,-2.681430513039231300e-01,-2.635593628510832787e-01
-2.940673530101776123e-01,-2.981791868805885315e-01,-3.027628697454929352e-01,-2.850347999483346939e-01,-2.809229670092463493e-01,-2.763392832130193710e-01
-3.057993808761239052e-01,-3.099112035706639290e-01,-3.144948733970522881e-01,-2.967668538913130760e-01,-2.926550321280956268e-01,-2.880713613703846931e-01
-3.165484815835952759e-01,-3.206602819263935089e-01,-3.252439275383949280e-01,-3.075160025618970394e-01,-3.034042026847600937e-01,-2.988205561414361000e-01
-3.263792740181088448e-01,-3.304910445585846901e-01,-3.350746566429734230e-01,-3.173468592576682568e-01,-3.132350882515311241e-01,-3.086514752358198166e-01
-3.353559309616684914e-01,-3.394676595926284790e-01,-3.440512269735336304e-01,-3.263236070051789284e-01,-3.222118774428963661e-01,-3.176283100619912148e-01
-3.435419509187340736e-01,-3.476536320522427559e-01,-3.522371435537934303e-01,-3.345097335986793041e-01,-3.303980529308319092e-01,-3.258145395666360855e-01
-3.510001786053180695e-01,-3.551117982715368271e-01,-3.596952427178621292e-01,-3.419680949300527573e-01,-3.378564752638339996e-01,-3.332730298861861229e-01
-3.577927453443408012e-01,-3.619042979553341866e-01,-3.664876697584986687e-01,-3.487608074210584164e-01,-3.446492543444037437e-01,-3.400658825412392616e-01
-3.639811705797910690e-01,-3.680926524102687836e-01,-3.726759459823369980e-01,-3.549493891187012196e-01,-3.508379068225622177e-01,-3.462546141818165779e-01
-3.696264876052737236e-01,-3.737378949299454689e-01,-3.783211046829819679e-01,-3.605948695912957191e-01,-3.564834622666239738e-01,-3.519002525135874748e-01
-3.747894112020730972e-01,-3.789007468149065971e-01,-3.834838755428791046e-01,-3.657579529099166393e-01,-3.616466177627444267e-01,-3.570634890347719193e-01
-3.795306952670216560e-01,-3.836419591680169106e-01,-3.882250105962157249e-01,-3.704993906430900097e-01,-3.663881262764334679e-01,-3.618050757795572281e-01
-3.839113563299179077e-01,-3.880225550383329391e-01,-3.926055319607257843e-01,-3.748801997862756252e-01,-3.707690015435218811e-01,-3.661860255524516106e-01
-3.879930572584271431e-01,-3.921041963621973991e-01,-3.966871062293648720e-01,-3.789620283059775829e-01,-3.748508887365460396e-01,-3.702679788693785667e-01
-3.918384118005633354e-01,-3.959494996815919876e-01,-4.005323536694049835e-01,-3.828074960038065910e-01,-3.786964081227779388e-01,-3.741135550662875175e-01
-3.955113971605896950e-01,-3.996224431321024895e-01,-4.042052468284964561e-01,-3.864805758930742741e-01,-3.823695303872227669e-01,-3.777867257595062256e-01
-3.990776697173714638e-01,-4.031886812299489975e-01,-4.077714495360851288e-01,-3.900469215586781502e-01,-3.859359100461006165e-01,-3.813531417399644852e-01
-4.026047987863421440e-01,-4.067157832905650139e-01,-4.112985199317336082e-01,-3.935741116292774677e-01,-3.894631275907158852e-01,-3.848803900182247162e-01
-4.061625413596630096e-01,-4.102735081687569618e-01,-4.148562271147966385e-01,-3.971318919211626053e-01,-3.930209251120686531e-01,-3.884382070973515511e-01
-4.098231056705117226e-01,-4.139340631663799286e-01,-4.185167690739035606e-01,-4.007924781180918217e-01,-3.966815210878849030e-01,-3.920988142490386963e-01
-4.136611577123403549e-01,-4.177721124142408371e-01,-4.223548173904418945e-01,-4.046305343508720398e-01,-4.005195796489715576e-01,-3.959368746727705002e-01
-4.177539972588419914e-01,-4.218649566173553467e-01,-4.264476662501692772e-01,-4.087233659811317921e-01,-4.046124070882797241e-01,-4.000296974554657936e-01
-4.221815913915634155e-01,-4.262925582006573677e-01,-4.308752752840518951e-01,-4.131509419530630112e-01,-4.090399751439690590e-01,-4.044572571292519569e-01
-4.270265391096472740e-01,-4.311375170946121216e-01,-4.357202490791678429e-01,-4.179958640597760677e-01,-4.138848856091499329e-01,-4.093021545559167862e-01
-4.323740042746067047e-01,-4.364849980920553207e-01,-4.410677477717399597e-01,-4.233432952314615250e-01,-4.192323014140129089e-01,-4.146495526656508446e-01
-4.383115516975522041e-01,-4.424225604161620140e-01,-4.470053231343626976e-01,-4.292808123864233494e-01,-4.251698041334748268e-01,-4.205870404839515686e-01
-4.449289683252573013e-01,-4.490399910137057304e-01,-4.536227695643901825e-01,-4.358981992118060589e-01,-4.317871769890189171e-01,-4.272043984383344650e-01
-4.523178888484835625e-01,-4.564289180561900139e-01,-4.610117068514227867e-01,-4.432871015742421150e-01,-4.391760723665356636e-01,-4.345932835713028908e-01
-4.605714287608861923e-01,-4.646824598312377930e-01,-4.692652486264705658e-01,-4.515406377613544464e-01,-4.474296066910028458e-01,-4.428468169644474983e-01
-4.697836125269532204e-01,-4.738946380093693733e-01,-4.784774212166666985e-01,-4.607528331689536572e-01,-4.566418072208762169e-01,-4.520590240135788918e-01
-4.800487412139773369e-01,-4.841597508639097214e-01,-4.887425173074007034e-01,-4.710179967805743217e-01,-4.669069871306419373e-01,-4.623242206871509552e-01
-4.914607210084795952e-01,-4.955717055127024651e-01,-5.001544458791613579e-01,-4.824300277978181839e-01,-4.783190414309501648e-01,-4.737363010644912720e-01
-5.041121840476989746e-01,-5.082231368869543076e-01,-5.128058400005102158e-01,-4.950815644115209579e-01,-4.909706115722656250e-01,-4.863879084587097168e-01
-5.180937489494681358e-01,-5.222046589478850365e-01,-5.267873136326670647e-01,-5.090632261708378792e-01,-5.049523161724209785e-01,-5.003696614876389503e-01
-5.334931239485740662e-01,-5.376039873808622360e-01,-5.421865880489349365e-01,-5.244627017527818680e-01,-5.203518392518162727e-01,-5.157692376524209976e-01
-5.503943124786019325e-01,-5.545051218941807747e-01,-5.590876648202538490e-01,-5.413640076294541359e-01,-5.372531982138752937e-01,-5.326706552878022194e-01
-5.688769156113266945e-01,-5.729876691475510597e-01,-5.775701487436890602e-01,-5.598467374220490456e-01,-5.557359838858246803e-01,-5.511535042896866798e-01
-5.890154847875237465e-01,-5.931261824443936348e-01,-5.977086024358868599e-01,-5.799854258075356483e-01,-5.758747272193431854e-01,-5.712923090904951096e-01
-6.108790310099720955e-01,-6.149896727874875069e-01,-6.195720294490456581e-01,-6.018490912392735481e-01,-5.977384485304355621e-01,-5.931560909375548363e-01
-6.345306942239403725e-01,-6.386412875726819038e-01,-6.432235846295952797e-01,-6.255008736625313759e-01,-6.213902821764349937e-01,-6.168079841881990433e-01
-6.600274490192532539e-01,-6.641379902139306068e-01,-6.687202313914895058e-01,-6.509977327659726143e-01,-6.468871915712952614e-01,-6.423049485310912132e-01
-6.874200487509369850e-01,-6.915305452421307564e-01,-6.961127417162060738e-01,-6.783904293552041054e-01,-6.742799310013651848e-01,-6.696977354586124420e-01
-7.167530590668320656e-01,-7.208635183051228523e-01,-7.254456663504242897e-01,-7.077235290780663490e-01,-7.036130717024207115e-01,-6.990309217944741249e-01
-7.480648802593350410e-01,-7.521752985194325447e-01,-7.567574093118309975e-01,-7.390354266390204430e-01,-7.349250046536326408e-01,-7.303428957238793373e-01
