2.094067535400390625e+02,2.094026336669921875e+02,2.093980560302734375e+02,2.094157867431640625e+02,2.094198913574218750e+02,2.094244842529296875e+02
2.093752375319600105e+02,2.093711245507001877e+02,2.093665395900607109e+02,2.093842725995928049e+02,2.093883855789899826e+02,2.093929705377668142e+02
2.093450926020741463e+02,2.093409798033535480e+02,2.093363950401544571e+02,2.093541272804141045e+02,2.093582400791347027e+02,2.093628248423337936e+02
2.093162680864334106e+02,2.093121552765369415e+02,2.093075705058872700e+02,2.093253027778118849e+02,2.093294155858457088e+02,2.093340003555640578e+02
2.092887255605310202e+02,2.092846125792711973e+02,2.092800276149064302e+02,2.092977606374770403e+02,2.093018736187368631e+02,2.093064585840329528e+02
2.092624354753643274e+02,2.092583221383392811e+02,2.092537367828190327e+02,2.092714713271707296e+02,2.092755846641957760e+02,2.092801700215786695e+02
2.092373747583478689e+02,2.092332608476281166e+02,2.092286748476326466e+02,2.092464118730276823e+02,2.092505257837474346e+02,2.092551117828115821e+02
2.092135242987424135e+02,2.092094095107167959e+02,2.092048225346952677e+02,2.092225633393973112e+02,2.092266781264916062e+02,2.092312651034444571e+02
2.091908663921058178e+02,2.091867503076791763e+02,2.091821618825197220e+02,2.091999082863330841e+02,2.092040243726223707e+02,2.092086127977818251e+02
2.091693825554102659e+02,2.091652645673602819e+02,2.091606740225106478e+02,2.091784286294132471e+02,2.091825466174632311e+02,2.091871371632441878e+02
2.091490523666143417e+02,2.091449316199868917e+02,2.091403379999101162e+02,2.091581044979393482e+02,2.091622252445667982e+02,2.091668188637122512e+02
2.091298534180969000e+02,2.091257287245243788e+02,2.091211307067424059e+02,2.091389142218977213e+02,2.091430389154702425e+02,2.091476369351148605e+02
2.091117625571787357e+02,2.091076323203742504e+02,2.091030281223356724e+02,2.091208355352282524e+02,2.091249657711014152e+02,2.091295699691399932e+02
2.090947581902146339e+02,2.090906203743070364e+02,2.090860077235847712e+02,2.091038478240370750e+02,2.091079856408759952e+02,2.091125982906669378e+02
2.090788230244070292e+02,2.090746751781553030e+02,2.090700513496994972e+02,2.090879346895962954e+02,2.090920825358480215e+02,2.090967063652351499e+02
2.090639466401189566e+02,2.090597860421985388e+02,2.090551479998975992e+02,2.090730863157659769e+02,2.090772469127550721e+02,2.090818849569186568e+02
2.090501276366412640e+02,2.090459515303373337e+02,2.090412961989641190e+02,2.090593013763427734e+02,2.090634774826467037e+02,2.090681328140199184e+02
2.090373747516423464e+02,2.090331806689500809e+02,2.090285052973777056e+02,2.090465879803523421e+02,2.090507820621132851e+02,2.090554574327543378e+02
2.090257067847996950e+02,2.090214928686618805e+02,2.090167953856289387e+02,2.090349635872989893e+02,2.090391775043681264e+02,2.090438749864697456e+02
2.090151520166546106e+02,2.090109172742813826e+02,2.090061965752393007e+02,2.090244545689783990e+02,2.090286893127486110e+02,2.090334100108593702e+02
2.090057463608682156e+02,2.090014907661825418e+02,2.089967468231916428e+02,2.090150947193615139e+02,2.090193503145128489e+02,2.090240942575037479e+02
2.089975315183401108e+02,2.089932559672743082e+02,2.089884897787123919e+02,2.090069237123243511e+02,2.090111992629244924e+02,2.090159654514864087e+02
2.089905527113005519e+02,2.089862588271498680e+02,2.089814721979200840e+02,2.089999851817265153e+02,2.090042790668085217e+02,2.090090656941756606e+02
