2.931267190759587749e-01,2.037343923037457927e-01,1.040838900988507731e-01,4.894967693870473369e-01,5.788890961592603190e-01,6.785395685618329509e-01
3.966939464760930178e-01,3.071304798675686953e-01,2.072891831947476504e-01,5.934399530841023562e-01,6.830034196926266787e-01,7.828446865631253360e-01
1.032894732405691407e-01,1.403045225639631965e-02,-8.547139596442887566e-02,2.993666710307150147e-01,3.886256771137266419e-01,4.881275253345518372e-01
2.016382539629972270e-01,1.121799672007596782e-01,1.245598737001779588e-02,3.981531733632123760e-01,4.876114452242887309e-01,5.873354548573530565e-01
2.623117697230706313e-01,1.729868483535180190e-01,7.341150760568476707e-02,4.585337471953759292e-01,5.478586685649284860e-01,6.474339795104393502e-01
5.063975274462343412e-01,4.175065353412271696e-01,3.184149011869074064e-01,7.016662925381303983e-01,7.905572846431375700e-01,8.896488889951349455e-01
3.161611339535773668e-01,2.267369261469901476e-01,1.270509144749701891e-01,5.126011899199546251e-01,6.020253828253806505e-01,7.017113944974006090e-01
3.448834470840418387e-01,2.562824911805117178e-01,1.575142122240984488e-01,5.395150683256113577e-01,6.281160242291414786e-01,7.268843031855547476e-01
2.650673196260006081e-01,1.762243390623600137e-01,7.718625968137093896e-02,4.602305695954830300e-01,5.490735352579624307e-01,6.481116146389515054e-01
4.830849165275078461e-01,3.941221157267075226e-01,2.949504325344544098e-01,6.785114253118019745e-01,7.674742261126022980e-01,8.666458795025330231e-01
3.089374464179608926e-01,2.203955587174031838e-01,1.216931130911443337e-01,5.034393232490155246e-01,5.919811960484120394e-01,6.906836416746708895e-01
4.251764789456705662e-01,3.366347775096277806e-01,2.379325255984644505e-01,6.196779236430506321e-01,7.082196101779322239e-01,8.069218620890955540e-01
3.728245206071484352e-01,2.847149230434048439e-01,1.864943660689938332e-01,5.663767762376415993e-01,6.544863738013851906e-01,7.527069009734738136e-01
2.660699277486715530e-01,1.779608517255697464e-01,7.974086099528410188e-02,4.596210210885915970e-01,5.477300971116934036e-01,6.459500580396566605e-01
2.587989176799055380e-01,1.708588729788061422e-01,7.282729253065550745e-02,4.519787187863584799e-01,5.399187634874578201e-01,6.379503141332860672e-01
3.860721404815481983e-01,2.982034574414061390e-01,2.002514491940306507e-01,5.790951813722418073e-01,6.669638644123838667e-01,7.649158726597593549e-01
4.854701643834132829e-01,3.978362789402026811e-01,3.001460393915195146e-01,6.779774015793819109e-01,7.656112721214313188e-01,8.633015116701144853e-01
3.651208707282501686e-01,2.776283898541885842e-01,1.800957747886139382e-01,5.573174932191330422e-01,6.448099591920334328e-01,7.423425742576080788e-01
5.403354354513508762e-01,4.529659785641056979e-01,3.555705137861592258e-01,7.322617955816609348e-01,8.196312524689061130e-01,9.170267172468525851e-01
2.923077720045257344e-01,2.051485332488227620e-01,1.079874041318107381e-01,4.837723451494384541e-01,5.709315690039802327e-01,6.680927279233146443e-01
4.322734123993084987e-01,3.452911249327824672e-01,2.483272424864934047e-01,6.233492738533185085e-01,7.103315464186833461e-01,8.072954288649724086e-01
4.362344513580636018e-01,3.492181072876290315e-01,2.522162715837792391e-01,6.273851315424279207e-01,7.144014607117012972e-01,8.114033262178734773e-01
6.825535839635630264e-01,5.959325527984400406e-01,4.993714189368982925e-01,8.728358244735499039e-01,9.594568407375116958e-01,1.056018004401375832e+00
4.840838293610761900e-01,3.973816017686079283e-01,3.007299135504911680e-01,6.745444814740370054e-01,7.612467090665052671e-01,8.578983972846220274e-01
4.480369398115309210e-01,3.614099779842527838e-01,2.648421833036573858e-01,6.383322486398848028e-01,7.249592104671629400e-01,8.215269753454359503e-01
6.229882679106308885e-01,5.365892491461350389e-01,4.402755490662171312e-01,8.127828679205491014e-01,8.991818866850449510e-01,9.954955569626404710e-01
6.172025443152675539e-01,5.306064055399188906e-01,4.340729878381976992e-01,8.074301422671565920e-01,8.940262661413440615e-01,9.905597136453876406e-01
5.672125142801203168e-01,4.810555648792185224e-01,3.850117397296823896e-01,7.564753365505136884e-01,8.426322710502542890e-01,9.386761260021128095e-01
6.481215887389177865e-01,5.618596234045023508e-01,4.656987198314661569e-01,8.376150958857531137e-01,9.238770463190073556e-01,1.020037949892043549e+00
6.342919846840218145e-01,5.478539099760368902e-01,4.514967283077553351e-01,8.241723408766106207e-01,9.106104006834343512e-01,1.006967612154038294e+00
6.856710905440989157e-01,5.991095895179453512e-01,5.026147807248774191e-01,8.758225882657709738e-01,9.623840743907633444e-01,1.058878883183831388e+00
6.366740199675039458e-01,5.505938860525564360e-01,4.546356680740789580e-01,8.257681163896993803e-01,9.118482503046468901e-01,1.007806468283124257e+00
7.631220627603325646e-01,6.768187914070877831e-01,5.806118581471237938e-01,9.527063030776772301e-01,1.039009574430922012e+00,1.135216507690886001e+00
8.186259099927415406e-01,7.333125898328294312e-01,6.382092216697206055e-01,1.006035504647778467e+00,1.091348809906529382e+00,1.186452207871960596e+00
7.289837067188315034e-01,6.424000327648214936e-01,5.458805327476553559e-01,9.191839014352850556e-01,1.005767560488133761e+00,1.102287090307622286e+00
7.809738371461568684e-01,6.945372376531301351e-01,5.981816504090963216e-01,9.708509597867666097e-01,1.057287559279793232e+00,1.153643116721504658e+00
8.635878019987753840e-01,7.776098378955534907e-01,6.817655541955641718e-01,1.052457427328746586e+00,1.138435376530807286e+00,1.234279690033118992e+00
6.949949803208866905e-01,6.089757176494160484e-01,5.130853893613377403e-01,8.839553090190449547e-01,9.699745567893544029e-01,1.065864885077432600e+00
1.007826270755488585e+00,9.223373553120681745e-01,8.270382007920333844e-01,1.195621611770350645e+00,1.281110527213771055e+00,1.376409681733805845e+00
7.351444249491275729e-01,6.486110126118244112e-01,5.521475111584247530e-01,9.252342318634571017e-01,1.011767629299598958e+00,1.108231130752998617e+00
8.937485854254065831e-01,8.081452365145980199e-01,7.127185429559050878e-01,1.081795309029608854e+00,1.167398643039256223e+00,1.262825366400271543e+00
1.037508414468705009e+00,9.525458005880707013e-01,8.578333643888824689e-01,1.224147604188858818e+00,1.309110203168331932e+00,1.403822639367520164e+00
9.890893615830531616e-01,9.040891148198237914e-01,8.093347318518748779e-01,1.175811237846671631e+00,1.260811469708739807e+00,1.355565882479011108e+00
1.092514728265628232e+00,1.005103257554397000e+00,9.076609435256570713e-01,1.284533371287211789e+00,1.371944841998443021e+00,1.469387156027182950e+00
1.092749241612195554e+00,1.007432464382886472e+00,9.123252368190284400e-01,1.280166450760602537e+00,1.365483227989911619e+00,1.460590455553769651e+00
9.954923222287925810e-01,9.104424098953041167e-01,8.156326393111976714e-01,1.182323289893511209e+00,1.267373202226999673e+00,1.362182957909944925e+00
1.195660059257068975e+00,1.110085812314071996e+00,1.014691573484459264e+00,1.383642827077427251e+00,1.469217059119263036e+00,1.564611297948875768e+00
9.514520189568038688e-01,8.655203453108306633e-01,7.697276494308944450e-01,1.140219943861627172e+00,1.226151602606439184e+00,1.321944298486375402e+00
1.196375038606645402e+00,1.110395383221628007e+00,1.014549177271844682e+00,1.385248389226915178e+00,1.471228044611932573e+00,1.567074220759393510e+00
1.214947671675630003e+00,1.129893154883332640e+00,1.035078273200936705e+00,1.401788727426476866e+00,1.486843229317613035e+00,1.581658111000008970e+00
1.095082944256587476e+00,1.009133411568923444e+00,9.133208226387934392e-01,1.283890103918834180e+00,1.369839621705337018e+00,1.465652225536628217e+00
1.238744801426175490e+00,1.154636486017945662e+00,1.060876412832978621e+00,1.423507346356156722e+00,1.507615639412644759e+00,1.601375742399934188e+00
