2.093760375976562500e+02,2.093354797363281250e+02,2.092902526855468750e+02,2.094651489257812500e+02,2.095057067871093750e+02,2.095509185791015625e+02
2.093517398163676262e+02,2.093114877566695213e+02,2.092666165977716446e+02,2.094401623737066984e+02,2.094804144278168678e+02,2.095252855867147446e+02
2.093279477525502443e+02,2.092879399899393320e+02,2.092433411497622728e+02,2.094158336780965328e+02,2.094558414462953806e+02,2.095004402790218592e+02
2.093047652468085289e+02,2.092648986503481865e+02,2.092204571887850761e+02,2.093923410642892122e+02,2.094322076663374901e+02,2.094766491279006004e+02
2.092823711093515158e+02,2.092425617482513189e+02,2.091981840934604406e+02,2.093698211908340454e+02,2.094096305575221777e+02,2.094540082123130560e+02
2.092609499879181385e+02,2.092211282290518284e+02,2.091767367608845234e+02,2.093484273049980402e+02,2.093882490582764149e+02,2.094326405338943005e+02
2.092406839262694120e+02,2.092007845770567656e+02,2.091563066076487303e+02,2.093283316865563393e+02,2.093682310413569212e+02,2.094127090107649565e+02
2.092217467091977596e+02,2.091816951297223568e+02,2.091370474658906460e+02,2.093097288627177477e+02,2.093497804366052151e+02,2.093944281004369259e+02
2.092043015640228987e+02,2.091639987286180258e+02,2.091190709751099348e+02,2.092928356751799583e+02,2.093331385161727667e+02,2.093780662696808577e+02
2.091884995214641094e+02,2.091478085704147816e+02,2.091024481765925884e+02,2.092778862100094557e+02,2.093185771591961384e+02,2.093639375604689121e+02
2.091744778063148260e+02,2.091332161258906126e+02,2.090872194971889257e+02,2.092651182096451521e+02,2.093063798826187849e+02,2.093523765113204718e+02
2.091623574867844582e+02,2.091202958226203918e+02,2.090734074041247368e+02,2.092547552511096001e+02,2.092968169152736664e+02,2.093437053263187408e+02
2.091522436123341322e+02,2.091091146450489759e+02,2.090610364507883787e+02,2.092469859328120947e+02,2.092901148926466703e+02,2.093381931018084288e+02
2.091442295238375664e+02,2.090997474491596222e+02,2.090501608625054359e+02,2.092419442683458328e+02,2.092864263504743576e+02,2.093360129371285439e+02
2.091384037896059453e+02,2.090922926268540323e+02,2.090408900282345712e+02,2.092396971671842039e+02,2.092858083299361169e+02,2.093372109434567392e+02
2.091348557127639651e+02,2.090868823742493987e+02,2.090334038725122809e+02,2.092402397943660617e+02,2.092882131403312087e+02,2.093416916420683265e+02
2.091336747935274616e+02,2.090836790247121826e+02,2.090279460219899192e+02,2.092435015892842785e+02,2.092934973580995575e+02,2.093492303757229820e+02
2.091349427199456841e+02,2.090828559978399426e+02,2.090247921107802540e+02,2.092493627390358597e+02,2.093014494611416012e+02,2.093595133482012898e+02
2.091387214546557516e+02,2.090845715848263353e+02,2.090242077929433435e+02,2.092576736432965845e+02,2.093118235168512911e+02,2.093721873087342829e+02
2.091450411726254970e+02,2.090889415491838008e+02,2.090264042664784938e+02,2.092682764057535678e+02,2.093243760217446834e+02,2.093869133044499904e+02
2.091538939394522458e+02,2.090960233502555639e+02,2.090315118648577482e+02,2.092810195006895810e+02,2.093388900973368436e+02,2.094034015752840787e+02
2.091652326222974807e+02,2.091058103602845222e+02,2.090395691480953246e+02,2.092957667794544250e+02,2.093551890489179641e+02,2.094214302685577422e+02
2.091789756522048265e+02,2.091182379678357393e+02,2.090505303621757776e+02,2.093123994276393205e+02,2.093731371045578271e+02,2.094408447027672082e+02
2.091950144779402763e+02,2.091331953715998679e+02,2.090642822470981628e+02,2.093308138560969383e+02,2.093926329549867660e+02,2.094615460720378906e+02
2.092132220782805234e+02,2.091505397104192525e+02,2.090806642763782293e+02,2.093509177931118757e+02,2.094136001609731466e+02,2.094834755950141698e+02
2.092334611315745860e+02,2.091701101858634502e+02,2.090994894627947360e+02,2.093726255197543651e+02,2.094359764729160815e+02,2.095065972034353763e+02
2.092555906914640218e+02,2.091917396180797368e+02,2.091205613829661161e+02,2.093958537124563009e+02,2.094597047932911664e+02,2.095308830358553678e+02
2.092794710558373481e+02,2.092152627271134406e+02,2.091436862361151725e+02,2.094205188613850623e+02,2.094847271901089698e+02,2.095563036811072379e+02
2.093049678795505315e+02,2.092405236728955060e+02,2.091686842136550695e+02,2.094465338729787618e+02,2.095109780870843679e+02,2.095828175537753850e+02
2.093319537800271064e+02,2.092673782941419631e+02,2.091953924682457000e+02,2.094738081705290824e+02,2.095383836564142257e+02,2.096103694823104888e+02
2.093603104718495160e+02,2.092956981949973851e+02,2.092236713834572583e+02,2.095022456564474851e+02,2.095668579407501966e+02,2.096388847597409040e+02
2.093899290498811752e+02,2.093253709089476615e+02,2.092534044545609504e+02,2.095317452934104949e+02,2.095963034343440086e+02,2.096682698887307197e+02
2.094207105219829828e+02,2.093563006923068315e+02,2.092844995290506631e+02,2.095622009963262826e+02,2.096266108185518533e+02,2.096984119743574411e+02
2.094525659207720309e+02,2.093884084608871490e+02,2.093168886688072234e+02,2.095935019787866622e+02,2.096576594498474151e+02,2.097291792419273406e+02
2.094854158137459308e+02,2.094216306705493480e+02,2.093505259056109935e+02,2.096255340103525668e+02,2.096893191535491496e+02,2.097604239184875041e+02
2.095191895749885589e+02,2.094559174824971706e+02,2.093853846539277583e+02,2.096581807334441692e+02,2.097214528371114284e+02,2.097919856656808406e+02
2.095538238298613578e+02,2.094912295725662261e+02,2.094214523744303733e+02,2.096913259786088020e+02,2.097539202284533530e+02,2.098236974489409477e+02
2.095892605122644454e+02,2.095275339719373733e+02,2.094587240305263549e+02,2.097248565491754562e+02,2.097865830895025283e+02,2.098553930309135467e+02
