2.735398387019731814e-01,2.314023164515592867e-01,1.844293413167097384e-01,3.661042240862943942e-01,4.082417426114179904e-01,4.552147326474287325e-01
3.116462856155819416e-01,2.695586151999420643e-01,2.226412213963455677e-01,4.041011698168701649e-01,4.461888290566391468e-01,4.931062377613968373e-01
2.675511893573414568e-01,2.255307902339112047e-01,1.786883641722809557e-01,3.598583061936508898e-01,4.018787164929520372e-01,4.487211276534210924e-01
3.213804958490594776e-01,2.793649060754045399e-01,2.325278444318040760e-01,4.136770514873727711e-01,4.556926412610277088e-01,5.025297029046281727e-01
3.297107918838322882e-01,2.877852982560456518e-01,2.410486704388917212e-01,4.218094116727174048e-01,4.637349015752137427e-01,5.104715293923676178e-01
2.825761856553553053e-01,2.406640099403856703e-01,1.939422311303614088e-01,3.746455730912683912e-01,4.165577488062380263e-01,4.632795350668428846e-01
3.230357900139808613e-01,2.810594685253620106e-01,2.342661864933490712e-01,4.152460791048526723e-01,4.572223968681812245e-01,5.040156789001941640e-01
4.147150492101899233e-01,3.728099887996903505e-01,3.260961299568406191e-01,5.067688127785912044e-01,5.486738806396713741e-01,5.953877394825211056e-01
3.301467125599556462e-01,2.883306754117184179e-01,2.417160657530003087e-01,4.220049170141392247e-01,4.638209504370861547e-01,5.104355600958042638e-01
4.721953276213904926e-01,4.303990456876060078e-01,3.838064599451324055e-01,5.640101287183066914e-01,6.058064106520911762e-01,6.523990038451453755e-01
3.328935680036975153e-01,2.911310297494364985e-01,2.445760545378161677e-01,4.246342358236743220e-01,4.663967740779353388e-01,5.129517492895556696e-01
4.352747715043838728e-01,3.934516563045795667e-01,3.468291527557190168e-01,5.271485141444023359e-01,5.689716256189163435e-01,6.155941254424865949e-01
5.005124845368074116e-01,4.587922171515630421e-01,4.122843743127988514e-01,5.921602845949338612e-01,6.338805482548879322e-01,6.803883910936521229e-01
3.773026270382169312e-01,3.355351714007619446e-01,2.889747200124028748e-01,4.690540982000592773e-01,5.108215538375142639e-01,5.573819977752927368e-01
4.828780305637182524e-01,4.411478613568605711e-01,3.946289730323614409e-01,5.745475974930586149e-01,6.162777704252065947e-01,6.627966475738348295e-01
5.054527404509617794e-01,4.637303161226346004e-01,4.172200741969182003e-01,5.971052828036381710e-01,6.388277071319653500e-01,6.853379416071011532e-01
3.795161615433838564e-01,3.378235544386055667e-01,2.913465532782223422e-01,4.711032095673229891e-01,5.127958241226818759e-01,5.592728290083553988e-01
4.355349738708872986e-01,3.938223209790129853e-01,3.473229755274195862e-01,5.271660511008640082e-01,5.688787002674480231e-01,6.153780568949123175e-01
5.521314987830275856e-01,5.104285130194777809e-01,4.639399187556857429e-01,6.437413530341739021e-01,6.854443387977237068e-01,7.319329218856448493e-01
6.174182551778143457e-01,5.757111380673235468e-01,5.292179542458838037e-01,7.090371730602568201e-01,7.507442938960379175e-01,7.972374814427679590e-01
5.481426439355693292e-01,5.064268990527472925e-01,4.599240853558860254e-01,6.397805123697600793e-01,6.814962609778724145e-01,7.279990672241530847e-01
6.276939932145889633e-01,5.859782073535736435e-01,5.394753638543899887e-01,7.193319622316177719e-01,7.610477480926330918e-01,8.075505990423973435e-01
