3.053705787286162265e-01,3.012601474300026783e-01,2.966780254617333301e-01,3.144000528380274662e-01,3.185104832053184398e-01,3.230926051735877880e-01
3.160427508899046334e-01,3.119323209882749470e-01,3.073502018139733227e-01,3.250722198770417126e-01,3.291826493130101117e-01,3.337647694186343106e-01
3.271249286266610379e-01,3.230145029159829373e-01,3.184323883982941861e-01,3.361543896975562329e-01,3.402648163395569081e-01,3.448469308572456593e-01
3.385921836458105072e-01,3.344817579351324066e-01,3.298996434174436554e-01,3.476216456480282768e-01,3.517320713587063774e-01,3.563141858763951286e-01
3.504188719125719276e-01,3.463084462018938270e-01,3.417263316842050758e-01,3.594483320521445480e-01,3.635587577628226486e-01,3.681408722805113998e-01
3.625822582811020212e-01,3.584718325704239206e-01,3.538897180527351694e-01,3.716117202833197908e-01,3.757221459939978914e-01,3.803042605116866426e-01
3.750622462828010484e-01,3.709518187094777986e-01,3.663697013978213235e-01,3.840917120103091165e-01,3.882021377209872171e-01,3.927842559639662667e-01
3.878407095735147414e-01,3.837302782749011931e-01,3.791481563066318450e-01,3.968701836829259810e-01,4.009806149815395293e-01,4.055627369498088775e-01
4.009016837859847304e-01,3.967912478307583091e-01,3.922091221371986625e-01,4.099311653459765670e-01,4.140416003698804137e-01,4.186237260634400603e-01
4.142311756087208030e-01,4.101207359282040832e-01,4.055386065093541381e-01,4.232606674132609603e-01,4.273711061624551055e-01,4.319532355813050506e-01
4.278173723335800815e-01,4.237069270651279140e-01,4.191247901956973720e-01,4.368468762453137089e-01,4.409573224450884510e-01,4.455394593145189930e-01
4.416504276515750838e-01,4.375399767951874686e-01,4.329578334064989042e-01,4.506799455331473303e-01,4.547903954582123709e-01,4.593725379155783606e-01
4.557226805136785908e-01,4.516122231380329533e-01,4.470300732300863666e-01,4.647522105024443073e-01,4.688626678780899448e-01,4.734448177860365314e-01
4.700284483772119160e-01,4.659179835509856815e-01,4.613358252611359234e-01,4.790579941984614010e-01,4.831684608873327846e-01,4.877506182458599682e-01
4.845641557283606460e-01,4.804536825202312400e-01,4.758715149171557357e-01,4.935937192447390487e-01,4.977041915215458801e-01,5.022863600559439590e-01
4.993283089364646266e-01,4.952178301403997729e-01,4.906356569493888209e-01,5.083578873540042231e-01,5.124683670813916514e-01,5.170505393410800288e-01
5.143214468939221184e-01,5.102109597159540932e-01,5.056287772117173951e-01,5.233510402126229089e-01,5.274615273905909341e-01,5.320437089635050576e-01
5.295462443929946916e-01,5.254357525584137933e-01,5.208535635349190729e-01,5.385758526128566759e-01,5.426863453787601488e-01,5.472685344022548692e-01
5.450073137540998314e-01,5.408968154002609108e-01,5.363146198575081680e-01,5.540369331498327110e-01,5.581474315036716316e-01,5.627296261151017998e-01
5.607114665274537391e-01,5.566009663109696692e-01,5.520187679742492026e-01,5.697410924424446410e-01,5.738515926589287108e-01,5.784337891330040282e-01
5.766674592420085732e-01,5.725569562315567795e-01,5.679747532382234398e-01,5.856970935389026467e-01,5.898075974806770150e-01,5.943897995426877801e-01
5.928862094722897602e-01,5.887757064618379665e-01,5.841935034685046269e-01,6.019158437691838337e-01,6.060263477109582020e-01,6.106085497729689671e-01
6.093785455387896732e-01,6.052680434596604542e-01,6.006858432602948383e-01,6.184081751790708736e-01,6.225186753955549435e-01,6.271008755949205593e-01
6.261498997445483772e-01,6.220394032533546058e-01,6.174572095732470123e-01,6.351795154149909584e-01,6.392900119061847297e-01,6.438722065176148979e-01
6.432287897499864293e-01,6.391182988467281056e-01,6.345361126172011090e-01,6.522583914505903913e-01,6.563688842164938642e-01,6.609510695146982862e-01
6.606485798796558617e-01,6.565381001522684334e-01,6.519559241672897576e-01,6.696781620224857567e-01,6.737886417498731850e-01,6.783708177348518609e-01
6.784433208827216344e-01,6.743328495372373776e-01,6.697506847281295972e-01,6.874728806738097386e-01,6.915833510879714208e-01,6.961655177597243505e-01
6.966479017385416306e-01,6.925374443628959931e-01,6.879552944549494065e-01,7.056774317273073471e-01,7.097878891029529846e-01,7.143700390108995713e-01
7.152980207856673989e-01,7.111875773798603806e-01,7.066054433043975624e-01,7.243275209721107277e-01,7.284379653092403206e-01,7.330200984533805642e-01
7.344302099362302050e-01,7.303197842255521044e-01,7.257376697078633532e-01,7.434596719384479746e-01,7.475700976491260752e-01,7.521522121668148264e-01
7.540817555135229666e-01,7.499713447040060599e-01,7.453892478814462264e-01,7.631111811941603262e-01,7.672215920036772330e-01,7.718036878949144919e-01
7.742907783457410043e-01,7.701803861626755898e-01,7.655983088978898232e-01,7.833201667734753793e-01,7.874305589565407937e-01,7.920126362213265603e-01
7.950961816119183068e-01,7.909858061926592354e-01,7.864037484856475357e-01,8.041255290614593987e-01,8.082359044807184700e-01,8.128179631190527443e-01
8.165376778502821953e-01,8.124273210574746162e-01,8.078452829082369835e-01,8.255669880469203026e-01,8.296773448397278816e-01,8.342593811263203651e-01
8.386558066533817968e-01,8.345454656930579862e-01,8.299634452389492711e-01,8.476850833224072179e-01,8.517954252140536031e-01,8.563774465994848928e-01
