2.094063406549185800e+02,2.094022303484171914e+02,2.093976483605593728e+02,2.094153698626697349e+02,2.094194801728964137e+02,2.094240621588915872e+02
2.093744138827975405e+02,2.093703035725708617e+02,2.093657215921636237e+02,2.093834430849607600e+02,2.093875533933247937e+02,2.093921353755946768e+02
2.093438806920373167e+02,2.093397703855359282e+02,2.093351884051286902e+02,2.093529098904752459e+02,2.093570201969766345e+02,2.093616021773838725e+02
2.093147375859493877e+02,2.093106272794479992e+02,2.093060452990407612e+02,2.093237667843873169e+02,2.093278770908887054e+02,2.093324590712959434e+02
2.092869812582224540e+02,2.092828709517210655e+02,2.092782889713138275e+02,2.092960104510724477e+02,2.093001207557111911e+02,2.093047027351871066e+02
2.092606087028191837e+02,2.092564983981804403e+02,2.092519164140479120e+02,2.092696379012571128e+02,2.092737482058958562e+02,2.092783301881657394e+02
2.092356172102507230e+02,2.092315069056119796e+02,2.092269249252047416e+02,2.092446464086886522e+02,2.092487567133273956e+02,2.092533386955972787e+02
2.092120042185651698e+02,2.092078939139264264e+02,2.092033119297938981e+02,2.092210334170030990e+02,2.092251437225731650e+02,2.092297257039117255e+02
2.091897674139302694e+02,2.091856571092915260e+02,2.091810751251589977e+02,2.091987966123681986e+02,2.092029069179382645e+02,2.092074888992768251e+02
2.091689046971058303e+02,2.091647943887417966e+02,2.091602124064719135e+02,2.091779338992690498e+02,2.091820442076330835e+02,2.091866261908342892e+02
2.091494141834441507e+02,2.091453038750801170e+02,2.091407218928102338e+02,2.091584433856073701e+02,2.091625536939714038e+02,2.091671356771726096e+02
2.091312941376966137e+02,2.091271838274699348e+02,2.091226018414747614e+02,2.091403233435851234e+02,2.091444336538118023e+02,2.091490156398069757e+02
2.091145430913610141e+02,2.091104327811343353e+02,2.091058507951391618e+02,2.091235722972495239e+02,2.091276826074762027e+02,2.091322645934713762e+02
2.090991596973949243e+02,2.090950493871682454e+02,2.090904674011730719e+02,2.091081889032834340e+02,2.091122992135101128e+02,2.091168811995052863e+02
2.090851432413361124e+02,2.090810329311094335e+02,2.090764509432516149e+02,2.090941724537438802e+02,2.090982827658332042e+02,2.091028647536910228e+02
2.090725013333207869e+02,2.090683910193688178e+02,2.090638090315109991e+02,2.090815305438659095e+02,2.090856408559552335e+02,2.090902228438130521e+02
2.090612407201691383e+02,2.090571304099424594e+02,2.090525484220846408e+02,2.090702699325769061e+02,2.090743802446662301e+02,2.090789622325240487e+02
2.090513653286988927e+02,2.090472550175408912e+02,2.090426730296830726e+02,2.090603945401753379e+02,2.090645048522646618e+02,2.090690868401224805e+02
2.090428783422106847e+02,2.090387680291900381e+02,2.090341860413322195e+02,2.090519075536871298e+02,2.090560178657764538e+02,2.090605998536342724e+02
2.090357822871009432e+02,2.090316719768742644e+02,2.090270899908790909e+02,2.090448114934551143e+02,2.090489218032161318e+02,2.090535037892113053e+02
2.090300788670864733e+02,2.090259685568597945e+02,2.090213865708646210e+02,2.090391080734406444e+02,2.090432183832016619e+02,2.090478003691968354e+02
2.090257691038341079e+02,2.090216587954700742e+02,2.090170768132001911e+02,2.090347983059973274e+02,2.090389086143613611e+02,2.090434905975625668e+02
2.090228532736310001e+02,2.090187429680609341e+02,2.090141609867223735e+02,2.090318824720689292e+02,2.090359927776389952e+02,2.090405747589775558e+02
