-1.320766009390354212e-01,-1.361876785755157526e-01,-1.407705232501030024e-01,-1.230457000434398707e-01,-1.189346205443143900e-01,-1.143517758697271403e-01
-1.614700902391360549e-01,-1.655811790514872817e-01,-1.701640311766551283e-01,-1.524391744423793105e-01,-1.483280856300280837e-01,-1.437452335048602370e-01
-1.905278323968880028e-01,-1.946389323851101250e-01,-1.992217956861488670e-01,-1.814968942483894676e-01,-1.773857961228124946e-01,-1.728029318904511780e-01
-2.192999100619072717e-01,-2.234110175007099908e-01,-2.279938919776196282e-01,-2.102689495616669457e-01,-2.061578421228642266e-01,-2.015749676459545892e-01
-2.478366428977973046e-01,-2.519477615124708914e-01,-2.565306434399611257e-01,-2.388056600458151879e-01,-2.346945432937867226e-01,-2.301116576410061898e-01
-2.761891938623922127e-01,-2.803003217902915734e-01,-2.848832186189430016e-01,-2.671581923839586037e-01,-2.630470644560592430e-01,-2.584641676274078148e-01
-3.044096203332319894e-01,-3.085207575743570962e-01,-3.131036618535891214e-01,-2.953786002283468881e-01,-2.912674648498669305e-01,-2.866845596393123308e-01
-3.325507288212405377e-01,-3.366618735129462414e-01,-3.412447889680491619e-01,-3.235196863646136456e-01,-3.194085416729079419e-01,-3.148256262178050213e-01
-3.606661308500803687e-01,-3.647772829923666693e-01,-3.693602096233404852e-01,-3.516350734922922827e-01,-3.475239213500059821e-01,-3.429409947190321661e-01
-3.888103044234426653e-01,-3.929214677415998613e-01,-3.975044018231542742e-01,-3.797792247139127886e-01,-3.756680613957555925e-01,-3.710851254515560305e-01
-4.170384953048537624e-01,-4.211496623483012569e-01,-4.257326038804362667e-01,-4.080074006941626918e-01,-4.038962336507151973e-01,-3.993132902559350383e-01
-4.454068026993529550e-01,-4.495179771933810464e-01,-4.541009299013869516e-01,-4.363756931875006906e-01,-4.322645168308274499e-01,-4.276815650541441194e-01
-4.739721270994273761e-01,-4.780833090440360644e-01,-4.826662654773322680e-01,-4.649410101369945147e-01,-4.608298281923858264e-01,-4.562468726904121974e-01
-5.027834819329122240e-01,-5.068946676028112108e-01,-5.114776314866880114e-01,-4.937523500693181688e-01,-4.896411643994191820e-01,-4.850582014468649561e-01
-5.318850311273604081e-01,-5.359962186599045442e-01,-5.405791825437813447e-01,-5.228538955384760545e-01,-5.187427080059319184e-01,-5.141597431907325433e-01
-5.613428882202257109e-01,-5.654540776154149961e-01,-5.700370452245820951e-01,-5.523117489060510588e-01,-5.482005595108617735e-01,-5.436175919016946745e-01
-5.912224208890922705e-01,-5.953336102842815558e-01,-5.999165778934486548e-01,-5.821912815749176184e-01,-5.780800921797283332e-01,-5.734971245705612342e-01
-6.215874223072672677e-01,-6.256986079771662546e-01,-6.302815718610430551e-01,-6.125562848557377649e-01,-6.084450973231936288e-01,-6.038621325079942537e-01
-6.525001949628128628e-01,-6.566113806327118496e-01,-6.611943445165886502e-01,-6.434690630992188076e-01,-6.393578774293198208e-01,-6.347749144767655949e-01
-6.840214966418368681e-01,-6.881326785864455564e-01,-6.927156350197417600e-01,-6.749903722288234098e-01,-6.708791902842147215e-01,-6.662962338509185178e-01
-7.162105739561054341e-01,-7.203217447248432270e-01,-7.249046937075588337e-01,-7.071794663068983189e-01,-7.030682918128702275e-01,-6.984853428301546208e-01
-7.491250878372370803e-01,-7.532362548806845748e-01,-7.578191964128195846e-01,-7.400940006771266066e-01,-7.359828336336791121e-01,-7.313998921015441024e-01
-7.828211992183793377e-01,-7.869323588112462353e-01,-7.915152854422200512e-01,-7.737901344100106549e-01,-7.696789766797889065e-01,-7.650960463235247921e-01
-8.173535951112416154e-01,-8.214647435282376176e-01,-8.260476627086308365e-01,-8.083225507919695740e-01,-8.042114042376187211e-01,-7.996284850572255021e-01
