2.091480593834300805e+02,2.090632944707055856e+02,2.089688023928781320e+02,2.093342643086095620e+02,2.094190292362352181e+02,2.095135213140626718e+02
2.093688692023480939e+02,2.092843454351151991e+02,2.091901221742356825e+02,2.095545444210494566e+02,2.096390682031835127e+02,2.097332914491618681e+02
2.091590759851196992e+02,2.090745861925343263e+02,2.089804008402088868e+02,2.093446765341023195e+02,2.094291663266876924e+02,2.095233516939142930e+02
2.092234677708128743e+02,2.091391493117789082e+02,2.090451549327353291e+02,2.094086919611672215e+02,2.094930104351023488e+02,2.095870047992447667e+02
2.090876504580531616e+02,2.090034300933633347e+02,2.089095450888429184e+02,2.092726591329131622e+02,2.093568794976029892e+02,2.094507645021234055e+02
2.092165003423217513e+02,2.091321133677486159e+02,2.090380426500562407e+02,2.094018750046018340e+02,2.094862619642738082e+02,2.095803326819661834e+02
2.090855788837498324e+02,2.090016515205925600e+02,2.089080931346243517e+02,2.092699439327543871e+02,2.093538712810104983e+02,2.094474296967810290e+02
2.092709149197769420e+02,2.091868122593593853e+02,2.090930584297609585e+02,2.094556650743913906e+02,2.095397677497101085e+02,2.096335215793085354e+02
2.092174759709592422e+02,2.091330988311524948e+02,2.090390390658135971e+02,2.094028290265555938e+02,2.094872061514611801e+02,2.095812659168000778e+02
2.091838493745100322e+02,2.091001886974346462e+02,2.090069276045334163e+02,2.093676285843622509e+02,2.094512892614376369e+02,2.095445503543388668e+02
2.091874479760460872e+02,2.091037736644082088e+02,2.090104973574214000e+02,2.093712571670346279e+02,2.094549314786725063e+02,2.095482077856593150e+02
2.090935316418935201e+02,2.090099775379229925e+02,2.089168352370788000e+02,2.092770767545033834e+02,2.093606308584739111e+02,2.094537731891204260e+02
2.090362552439580952e+02,2.089522398447404896e+02,2.088585833197246586e+02,2.092208136653314625e+02,2.093048290645490681e+02,2.093984855895648991e+02
2.089914611687208037e+02,2.089081411023879866e+02,2.088152596761728148e+02,2.091744921614671568e+02,2.092578122277999739e+02,2.093506936242128234e+02
2.091288980284628849e+02,2.090455443302092533e+02,2.089526254126725178e+02,2.093120029160675983e+02,2.093953566292223911e+02,2.094882755467591267e+02
2.089825133979122143e+02,2.088994769081274967e+02,2.088069116100470524e+02,2.091649214327136974e+02,2.092479579373995762e+02,2.093405232056776981e+02
2.089485093050346336e+02,2.088655170567975006e+02,2.087730011113629303e+02,2.091308201693639717e+02,2.092138124176011047e+02,2.093063283928379974e+02
2.089073412287493738e+02,2.088244391027351412e+02,2.087320236060281786e+02,2.090894541311522516e+02,2.091723562720676455e+02,2.092647717687746081e+02
2.089148147166093281e+02,2.088321132719834736e+02,2.087399214864095143e+02,2.090964867532571247e+02,2.091791881978829792e+02,2.092713799834569386e+02
2.090134379336079462e+02,2.089307967790802820e+02,2.088386722126444681e+02,2.091949775287350519e+02,2.092776186832627161e+02,2.093697432795008524e+02
2.090324818226366119e+02,2.089498417707948761e+02,2.088577184113531189e+02,2.092140190186767654e+02,2.092966590854196625e+02,2.093887824448614197e+02
2.090405836854662596e+02,2.089580520470227896e+02,2.088660495210971533e+02,2.092218827311482130e+02,2.093044143695916830e+02,2.093964168955173193e+02
2.087524210456510616e+02,2.086699459943672252e+02,2.085780065748592449e+02,2.089335957709451748e+02,2.090160708222290111e+02,2.091080102417369915e+02
2.089247384777837624e+02,2.088423561713271965e+02,2.087505201211744179e+02,2.091057094744020333e+02,2.091880917808585991e+02,2.092799278012090554e+02
2.089129746619722425e+02,2.088305886600277006e+02,2.087387485418579161e+02,2.090939537499210417e+02,2.091763397369644224e+02,2.092681798849365293e+02
2.086573075817359779e+02,2.085748584733737800e+02,2.084829479472173546e+02,2.088384253398908470e+02,2.089208744631542061e+02,2.090127849595083092e+02
2.089311838881432379e+02,2.088488122360169257e+02,2.087569880620896186e+02,2.091121314601361121e+02,2.091945031122624243e+02,2.092863272563874091e+02
2.089130523706398606e+02,2.088306831921063065e+02,2.087388618046961426e+02,2.090939945186100601e+02,2.091763636971436142e+02,2.092681850845537781e+02
2.089762606850880502e+02,2.088938235870617746e+02,2.088019264719504235e+02,2.091573520234841226e+02,2.092397891215103982e+02,2.093316862217205880e+02
2.088611665127459389e+02,2.087787939665499550e+02,2.086869688091460091e+02,2.090421160367909295e+02,2.091244885680857521e+02,2.092163137403908593e+02
2.089657403393952109e+02,2.088833744242159582e+02,2.087915566577879645e+02,2.091466753348080374e+02,2.092290412499872900e+02,2.093208590015141226e+02
2.090623844564878198e+02,2.089800455273114892e+02,2.088882578165256234e+02,2.092432601899825784e+02,2.093255991340600701e+02,2.094173868299447747e+02
2.088760353034437571e+02,2.087936838572920237e+02,2.087018822288216029e+02,2.090569385146797572e+02,2.091392899757326518e+02,2.092310916042030726e+02
2.091405775938166869e+02,2.090579630825652373e+02,2.089658682141436827e+02,2.093220586571826232e+02,2.094046731684340727e+02,2.094967680368556273e+02
2.088072104572646310e+02,2.087245114452533414e+02,2.086323223716907194e+02,2.089888771630220106e+02,2.090715761787585905e+02,2.091637652523212125e+02
2.091432087487505669e+02,2.090603613062726254e+02,2.089680067553149456e+02,2.093252015068160290e+02,2.094080489381180996e+02,2.095004035039769406e+02
2.090387164349341731e+02,2.089562269034469466e+02,2.088642713459813933e+02,2.092199229779327254e+02,2.093024124982440810e+02,2.093943680557096343e+02
2.088250103744692581e+02,2.087425167004592197e+02,2.086505565236336963e+02,2.090062260220772998e+02,2.090887196998126285e+02,2.091806798766381519e+02
2.091299517515094237e+02,2.090472018669338183e+02,2.089549560646505313e+02,2.093117302457780795e+02,2.093944801340789752e+02,2.094867259363622622e+02
2.090378120360221601e+02,2.089547025640752054e+02,2.088620559205558038e+02,2.092203804184939600e+02,2.093034899016167856e+02,2.093961365451361871e+02
2.090975216844977069e+02,2.090143802272082496e+02,2.089216979103089500e+02,2.092801603333951164e+02,2.093633017944098640e+02,2.094559841113091636e+02
2.091324523110514519e+02,2.090490444359010098e+02,2.089560651537602780e+02,2.093156761732524274e+02,2.093990840372269986e+02,2.094920633342688916e+02
2.092040319985712813e+02,2.091211600809360789e+02,2.090287782459522532e+02,2.093860785274769114e+02,2.094689504413868235e+02,2.095613322763706492e+02
2.090428238818311968e+02,2.089593163402641096e+02,2.088662259699666777e+02,2.092262666793430128e+02,2.093097742171848097e+02,2.094028646023834028e+02
2.093275497092437831e+02,2.092440247556698409e+02,2.091509149542582122e+02,2.095110307654869644e+02,2.095945557078850356e+02,2.096876655241978256e+02
2.091220909660698339e+02,2.090377185313047335e+02,2.089436639962734148e+02,2.093074337212385103e+02,2.093918061522783205e+02,2.094858607022108004e+02
2.092231321776669688e+02,2.091390952872496314e+02,2.090454147862654395e+02,2.094077378319960303e+02,2.094917747186880774e+02,2.095854552196722693e+02
2.091283827614548159e+02,2.090441898260774565e+02,2.089503353987398100e+02,2.093133311871948194e+02,2.093975241337480497e+02,2.094913785610856962e+02
2.093944729033734404e+02,2.093096836384262645e+02,2.092151644404854380e+02,2.095807313050951564e+02,2.096655205663170420e+02,2.097600397642578685e+02
2.095173156950397413e+02,2.094332162942511957e+02,2.093394661303384225e+02,2.097020586635692041e+02,2.097861580755336206e+02,2.098799082394463937e+02
2.093827295765419478e+02,2.092974992223222728e+02,2.092024883158643718e+02,2.095699569262702937e+02,2.096551872916658397e+02,2.097501981981237407e+02
