variable,name,eval_mode,norm_score
theta,test,multi,10.635300612216733
theta,test,single,0.038840148249029684
theta,train,multi,13.041736767836365
theta,train,single,0.037023656249075686
theta,val,multi,34.415802206838556
theta,val,single,0.24133048227398737
theta_d,test,multi,23.658915331582108
theta_d,test,single,0.34143581507968623
theta_d,train,multi,22.20908631575352
theta_d,train,single,0.2228255340211203
theta_d,val,multi,14.952865528155115
theta_d,val,single,0.26644740224739655
x,test,multi,336.4261010035417
x,test,single,1.344846273484278
x,train,multi,182.16507489246104
x,train,single,0.44833009890357467
x,val,multi,37.22891429969871
x,val,single,0.12963864495583438
x_d,test,multi,28.967547218404487
x_d,test,single,0.5637576774816498
x_d,train,multi,26.143069039619384
x_d,train,single,0.3594124514948428
x_d,val,multi,26.913539870562644
x_d,val,single,0.44439884496906384
